BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0017578988044988364,-0.022351840724392485,0.0,2.086119463046392
0.0,0.0016130924098736916,-0.02459905955765862,0.0,2.1032822082440057
0.0,0.003278859204632075,0.013373294282549372,0.0,2.129734699924787
0.0,0.0013361577075556852,-0.02694634622700202,0.0,2.0992243587970734
0.0,0.0023235077072361796,-0.021620296058245003,0.0,2.1179558833440146
0.0,0.004676079731628609,0.013713417846399048,0.0,2.0752962032953897
0.0,0.004936693825584371,0.013539137338132909,0.0,2.0605290234088898
0.0,0.001798320537394223,-0.02159652138167682,0.0,2.0883149951696396
0.0,0.001767212668103942,-0.02230649906414328,0.0,2.1020418206850686
0.0,0.004219231302461897,0.010665202901388207,0.0,2.146352599064509
0.0,0.001929322842139906,-0.01874608804549401,0.0,2.086200232307116
0.0,0.006349604833909932,0.027192034603406984,0.0,2.050750662883123
0.0,0.0018056570891834174,-0.018558437887501594,0.0,2.10783359905084
0.0,0.003543337724598435,0.010373015305958688,0.0,2.158778046568235
0.0,0.003617152445561563,0.012664068335046371,0.0,2.14547165731589
0.0,0.0018226181006563518,-0.02058762829013479,0.0,2.116940716902415
0.0,0.006595176275974761,0.02636354829883203,0.0,2.057660400867462
0.0,0.001979465375673802,-0.02163602349901339,0.0,2.1021491636832557
0.0,0.0031346596879302524,0.012314301605025927,0.0,2.1288477132717767
0.0,0.0019787373385042883,-0.02468970013675668,0.0,2.1113049487272897
0.0,0.0011972367016520973,-0.03198403445033667,0.0,2.122854267557462
0.0,0.0019728460974874906,-0.021957174062360234,0.0,2.083627000451088
0.0,0.0025204137515781135,-0.019570496030307066,0.0,2.031613121430079
0.0,0.002001213765955375,-0.021605959521063294,0.0,2.0781775762637458
0.0,0.001857519714879648,-0.024664640775881708,0.0,2.0472271194060645
0.0,0.001347532920287146,-0.0269405603321502,0.0,2.1270531018575034
0.0,0.0010365840692732793,-0.031287084367553085,0.0,2.138722081979116
0.0,0.0033882122030869746,0.012833366403356194,0.0,2.0750509152809777
0.0,0.001208734848963407,-0.028322479711581156,0.0,2.1328629553318024
0.0,0.0012405550442053936,-0.02631525259857881,0.0,2.107129837075869
0.0,0.0013918007025495172,-0.02099055554329728,0.0,2.123472904165586
0.0,0.0048927922374180826,0.013019527153422436,0.0,2.0735549926757812
0.0,0.0015259411811712198,-0.024064074852503836,0.0,2.10585185388724
0.0,0.0043038106596213765,0.01110933551293177,0.0,2.0593274235725403
0.0,0.0036321320270265764,0.007068602232417713,0.0,2.1359404027462006
0.0,0.004208810370376644,0.010317642920805762,0.0,2.1422266513109207
0.0,0.0021215985131372386,-0.0173984643794635,0.0,2.0707778284947076
0.0,0.002066728200588841,-0.022624506733942933,0.0,2.087248608469963
0.0,0.0011498770812371124,-0.029849452049044583,0.0,2.1519810954729715
0.0,0.0016771998756060686,-0.022621215695229086,0.0,2.0944835394620895
0.0,0.0019967902723389366,-0.016378004947910085,0.0,2.078056121865908
0.0,0.001192392310864913,-0.021299722740271438,0.0,2.135283981760343
0.0,0.0034826481169147883,0.0028937388754760227,0.0,2.1578515022993088
0.0,0.0014465680384698014,-0.02274830685928464,0.0,2.119440481066704
0.0,0.001792185714293737,-0.019065484091697726,0.0,2.1090018153190613
0.0,0.001366058660399479,-0.0241080285438026,0.0,2.116025149822235
0.0,0.0017641356826061383,-0.023578118557149235,0.0,2.1371171921491623
0.0,0.0008417565865480962,-0.03178262393339537,0.0,2.174068033695221
0.0,0.0018438293457923767,-0.015256419976746352,0.0,2.073808421691259
0.0,0.0011379368903969105,-0.02714198990967513,0.0,2.141583174467087
0.0,0.0017046540888259187,-0.017033976631258458,0.0,2.0732725262641907
0.0,0.004066348665219266,-0.0015278294837723176,0.0,2.1197771231333413
0.0,0.001101136522872063,-0.03019620856017961,0.0,2.1381178895632424
0.0,0.0015984248699775587,-0.021979932809093345,0.0,2.091213603814443
0.0,0.006157456281168076,0.025051578287578497,0.0,2.087532271941503
0.0,0.0018303879915038124,-0.023422121768817306,0.0,2.0636061330636344
0.0,0.003762080804638875,0.007071130239637569,0.0,2.0924389561017356
0.0,0.0015459616261068732,-0.02604328968967214,0.0,2.1017851481835046
0.0,0.0014229444689893473,-0.02622989853019438,0.0,2.1117743949095407
0.0,0.0013730511879354406,-0.02822912130795885,0.0,2.132505565881729
0.0,0.0020813719966099598,-0.02100659576050627,0.0,2.065350651741028
0.0,0.0048229563180939294,-0.01188028504839167,0.0,2.062002902229627
0.0,0.003988449117362809,0.010262270031186441,0.0,2.08029605448246
0.0,0.0015802782727405429,-0.029380774018742766,0.0,2.11777933438619
0.0,0.0014236835753157113,-0.023264412559607688,0.0,2.114945034186045
0.0,0.00217157113365829,-0.01663041306164814,0.0,2.0122852325439453
0.0,0.0012163919333640176,-0.030322335039575894,0.0,2.160839766263962
0.0,0.0019942354556405917,-0.02458698984507161,0.0,2.1175635059674582
0.0,0.0018701514709391631,-0.01912495765524606,0.0,2.057517702380816
0.0,0.0013005421812219236,-0.023612570813080918,0.0,2.115478346745173
0.0,0.0010561541736630413,-0.026689539046856225,0.0,2.1256005664666495
0.0,0.0018922194140031934,-0.017738324134067323,0.0,2.0619152138630548
0.0,0.004195327378207973,0.016637958217567455,0.0,2.0581287841002145
0.0,0.0010031637915138465,-0.027515242210938595,0.0,2.170397013425827
0.0,0.00357881045541338,0.011153412226121873,0.0,2.1340566823879876
0.0,0.002251907016519302,-0.022029276743220787,0.0,2.1442182262738547
0.0,0.001197775670637687,-0.03141770961762328,0.0,2.1552402476469674
0.0,0.0018605261963481705,-0.019619908009190112,0.0,2.08992408712705
0.0,0.001369926772895269,-0.025780940176143,0.0,2.116742412249247
0.0,0.0017731661791913211,-0.023375523538561538,0.0,2.134370649854342
0.0,0.0014396841276417642,-0.020424148999154568,0.0,2.1389061510562897
0.0,0.0008984390648644572,-0.025644850102253258,0.0,2.1437922219435372
0.0,0.0036478103429544717,0.015430722055801501,0.0,2.1341286649306617
0.0,0.0014784618251724169,-0.02085431612067623,0.0,2.1155111889044442
0.0,0.0019078956283919979,-0.01844681124930503,0.0,2.132621000210444
0.0,0.0011344984583653666,-0.006853878498077393,0.0,2.12889934082826
0.0,0.002595145736753087,0.0032429701241198927,0.0,2.1779778748750687
0.0,0.0027192403455652916,0.014057925979917249,0.0,2.134593665599823
0.0,0.0009517174221400637,-0.02563921067242821,0.0,2.185150384902954
0.0,0.0027608078271441627,0.01520328524929937,0.0,2.146927679578463
0.0,0.0013955913552005466,-0.018560379549550515,0.0,2.143081267674764
0.0,0.0021810215645624944,-0.0149691256810911,0.0,2.1198992828528085
0.0,0.004322082598567552,0.016256631720655907,0.0,2.1329546521107354
0.0,0.0012806568362672504,-0.02133477987566342,0.0,2.1449753741423288
0.0,0.0008214967589689574,-0.029456862229077767,0.0,2.2008445958296456
0.0,0.003221151703958943,0.012704962204831341,0.0,2.169369106491407
0.0,0.0009249699808909403,-0.026767786818709283,0.0,2.1704327315092087
0.0,0.003927775886647093,0.013440580243089547,0.0,2.1781394332647324
0.0,0.0009341972375599047,-0.028922648477722152,0.0,2.17359721660614
0.0,0.0016666405014499712,-0.018456126922198262,0.0,2.133382042249044
0.0,0.006801849636152231,0.02876962989103049,0.0,2.034937103589376
0.0,0.0012490871243547492,-0.025157046625584673,0.0,2.181448385119438
0.0,0.0039674872799272025,0.01001120958729492,0.0,2.122512956460317
0.0,0.003316164443579813,0.01432632759194045,0.0,2.0680523614088693
0.0,0.004029556880899084,0.00858278796901383,0.0,2.105296050508817
0.0,0.0017775407686713152,-0.019424051822473604,0.0,2.0517930587132773
0.0,0.0030469161065411754,0.01476316771004349,0.0,2.1295779993136725
0.0,0.001637820959634458,-0.02424124373161855,0.0,2.0475062231222787
0.0,0.0021222963526573344,-0.021058176197887708,0.0,2.0663184175888696
0.0,0.005610388829760875,0.02621095646948864,0.0,2.0542115420103073
0.0,0.0014765215479807618,-0.026229009239614243,0.0,2.089384213089943
0.0,0.004067717959211829,0.005653264597640373,0.0,2.0740222185850143
0.0,0.001668666758632753,-0.020670923364984144,0.0,2.0785513569911322
0.0,0.004590704047586769,0.00905996234844982,0.0,2.051309421658516
0.0,0.003744473106053192,0.005234065058175474,0.0,2.0596735874811807
0.0,0.004167422235089664,0.00843903498025611,0.0,2.0692505290110907
0.0,0.003265161042994199,0.00822144647827372,0.0,2.073305681347847
0.0,0.0015704197746041852,-0.02705326220408703,0.0,2.054308886329333
0.0,0.0009818404772280094,-0.030790745971899014,0.0,2.1555615117152533
0.0,0.0010407489256370657,-0.028173606221874554,0.0,2.132929583390554
0.0,0.0014609466343245003,-0.024150956377222126,0.0,2.1121309647957482
0.0,0.0015523683626573377,-0.022249902453040704,0.0,2.0989329467217126
0.0,0.0020663111621009498,-0.017897517148715753,0.0,2.0336766988039017
0.0,0.0032772095898205103,0.005597895321746667,0.0,2.150546590487162
0.0,0.001605216646566987,-0.020914074455504306,0.0,2.0841176956892014
0.0,0.001265280230048423,-0.024621362555384014,0.0,2.13879331946373
0.0,0.004493550698195274,-0.013749049208854558,0.0,2.112834999958674
0.0,0.0011575044166723576,-0.024691585185185733,0.0,2.157853131492933
0.0,0.0028516704126862655,0.015859178911341587,0.0,2.107234294215838
0.0,0.0008398051710779934,-0.02479393655327537,0.0,2.152383769551913
0.0,0.003606749676691834,0.011996797557609776,0.0,2.1283422956864038
0.0,0.003006677326387338,0.012923889172573885,0.0,2.107896755139033
0.0,0.00347855106034937,0.012544814652452866,0.0,2.1397033631801605
0.0,0.003352357552406223,0.011653164678136818,0.0,2.0913053900003433
0.0,0.0015707432515531157,-0.020876561451586895,0.0,2.1170805941025415
0.0,0.0010593873181884799,-0.025622227224327315,0.0,2.1162409087022147
0.0,0.0013974505806496988,-0.0221673876743201,0.0,2.138892948627472
0.0,0.003546766918589128,0.012551271366343522,0.0,2.129244719942411
0.0,0.001386978082640174,-0.020589699832877766,0.0,2.078171893954277
0.0,0.002982843384719066,0.013832986990261512,0.0,2.080595592657725
0.0,0.003639740481351813,0.009491592306100452,0.0,2.0407595137755075
0.0,0.0055294993944698945,0.029653949507822592,0.0,2.106199855605761
0.0,0.0028507157985586673,0.007249900857762744,0.0,2.1346935629844666
0.0,0.0015016459801699966,-0.02216840450031062,0.0,2.0810474852720895
0.0,0.0037592596090689767,-0.017180395118581753,0.0,2.133861502011617
0.0,0.002063033937398965,-0.015996422502212226,0.0,2.011877253651619
0.0,0.0013242684532694209,-0.030249151541890267,0.0,2.121181756258011
0.0,0.0038200521764035025,0.005378756012457113,0.0,2.070241078734398
0.0,0.0012193050109393273,-0.024145695283853758,0.0,2.1077158749103546
0.0,0.002702160048405252,0.01604630476019035,0.0,2.102550655603409
0.0,0.0041717130261531565,0.015037478161199639,0.0,2.0438980211814246
0.0,0.0027543822616280522,0.012624062602602256,0.0,2.1228252897659936
0.0,0.0011963131255470216,-0.023594177035192843,0.0,2.101480389634768
0.0,0.001089207764986592,-0.022140547128704686,0.0,2.0509231785933175
0.0,0.003095708512167524,0.01464528547755132,0.0,2.1242227802673974
0.0,0.0006917084707917335,-0.030026392268155178,0.0,2.1081605553627014
0.0,0.004098733644544457,0.013732190282704929,0.0,2.0457940250635147
0.0,0.0009623713898084437,-0.029415525064299192,0.0,2.127631122867266
0.0,0.004790012294203431,0.014374107035109773,0.0,2.0822926610708237
0.0,0.005220972442960677,0.02167828707024455,0.0,2.102393850684166
0.0,0.001777180163723339,-0.01604589420700601,0.0,2.0222352544466653
0.0,0.003077095455713182,0.012738012922151635,0.0,2.103074704607328
0.0,0.003294715717250559,0.0036232107280132673,0.0,2.124265988667806
0.0,0.002890580662400074,0.0015378418805388112,0.0,2.1465329130490622
0.0,0.0015418689617945347,-0.021462572515398886,0.0,2.117165813843409
0.0,0.0016475839098954264,-0.016452380708263565,0.0,2.0839303880929947
0.0,0.008615840746642789,0.021416616160422564,0.0,2.0731248408555984
0.0,0.0013465714485694964,-0.015290400576001653,0.0,2.11577570438385
0.0,0.003494139552155199,0.0034998788808782897,0.0,2.0845158100128174
0.0,0.0026363672101676152,-0.023439181483505916,0.0,2.140841772158941
0.0,0.0009998753072674542,-0.02415225405638921,0.0,2.118860110640526
0.0,0.003524929445120506,0.015315402789080204,0.0,2.086485887567202
0.0,0.0012151894564643346,-0.019467512883845,0.0,2.1567802826563516
0.0,0.0009302552001220951,-0.0237947387455885,0.0,2.1804976612329483
0.0,0.0007884918656297183,-0.023252708295937435,0.0,2.149937560160955
0.0,0.004038704177219188,0.015902355769261096,0.0,2.061708922187487
0.0,0.003486428740870906,0.016029162836881976,0.0,2.129212811589241
0.0,0.0007908905887840471,-0.022695037123412476,0.0,2.1682203660408654
0.0,0.004080166545463726,0.01945068477531701,0.0,2.170806740721067
0.0,0.0030530631071693883,0.01603259147789989,0.0,2.1415371745824814
0.0,0.0026290883518716632,0.010862220699588457,0.0,2.157888953884443
0.0,0.003885142147434332,0.016912998384214006,0.0,2.120348130663236
0.0,0.000988408392004203,-0.0262274934987848,0.0,2.1513855109612146
0.0,0.0013580836506055978,-0.013048772069547946,0.0,2.137559632460276
0.0,0.005412737509080519,0.030145773974557716,0.0,2.071750139196714
0.0,0.0029406604347362495,0.011258508389194807,0.0,2.1205301880836487
0.0,0.0005709199128129209,-0.03402960054033125,0.0,2.1619554261366525
0.0,0.0004540566975871722,-0.03393943822690441,0.0,2.1619617690642676
0.0,0.0010310726659857512,-0.015990036687677883,0.0,2.1248623530069985
0.0,0.0016407581097155344,-0.011505046539241448,0.0,2.073338747024536
0.0,0.0016977687264443375,0.010073716073141744,0.0,2.1350915928681693
0.0,0.001412189622593966,-0.017344180785585195,0.0,2.121630291144053
0.0,0.0032956769379476705,0.006307304798004528,0.0,2.132150962948799
0.0,0.004435727994859917,0.03178801387548447,0.0,2.105435868104299
0.0,0.0009728725987467138,-0.023650662983224418,0.0,2.141936242580414
0.0,0.009121233143863114,0.04500725797455137,0.0,2.0695591866970062
0.0,0.0011665614705028322,-0.027368487732019275,0.0,2.1248789578676224
0.0,0.0016133067450330902,-0.018794299254295765,0.0,2.072847291827202
0.0,0.0025338100858789403,0.012597326926576594,0.0,2.086316933234533
0.0,0.003790774307465957,0.012564820295665413,0.0,2.082907035946846
0.0,0.002528185870081264,0.011483886744827032,0.0,2.103577345609665
0.0,0.0011261219005973544,-0.027029680287038598,0.0,2.079319342970848
0.0,0.0016335281725332607,-0.018570089877660696,0.0,2.0621101458867392
0.0,0.0010059447025317543,-0.025958607041199382,0.0,2.128806342681249
0.0,0.010996844866895117,0.0368626470832775,0.0,2.027293528119723
0.0,0.0017810963702989586,-0.02527934873069171,0.0,2.0957179417212806
0.0,0.0035145241890859324,0.01914312543037037,0.0,2.083847393592199
0.0,0.0015497245913138613,-0.02391825710462096,0.0,2.0760361552238464
0.0,0.0014782783267340467,-0.020675626986000378,0.0,2.069214791059494
0.0,0.003030081742811793,0.00313386921940643,0.0,2.1167975614468255
0.0,0.003345735683979001,0.013266268423952473,0.0,2.013716151316961
0.0,0.001121955894632265,-0.02438595187171207,0.0,2.075366343061129
0.0,0.001552030016076363,-0.020262574408358585,0.0,2.06870000064373
0.0,0.004227325148046172,0.01360173120823068,0.0,2.0497340311606727
0.0,0.0011356040789299489,-0.0165444095133959,0.0,2.0901332050561905
0.0,0.008657531878270674,0.050349271623417735,0.0,2.088084970911344
0.0,0.0015508387453640655,-0.025066166029622156,0.0,2.1148754755655923
0.0,0.003459914186047778,0.010192146665455462,0.0,2.0834129999081292
0.0,0.0008922089255065657,-0.025279488254454918,0.0,2.1365146040916443
0.0,0.003353993432635131,0.008326019341135785,0.0,2.1238833318154016
0.0,0.0016824281641068712,-0.02332725182835323,0.0,2.0980813801288605
0.0,0.004993934390464953,0.03292323866238197,0.0,2.089892695347468
0.0,0.00569143274333328,0.02790166437625885,0.0,2.070674712459246
0.0,0.0017079589282123682,-0.02752412939056133,0.0,2.1134107212225595
0.0,0.00397340499330312,0.010072381492742958,0.0,2.088982264200846
0.0,0.0012809348227165174,-0.022607199568786502,0.0,2.075637102127075
0.0,0.002723790910143483,0.005885518990301837,0.0,2.111155614256859
0.0,0.0011859668084071018,-0.021360161539632827,0.0,2.0835245549678802
0.0,0.00486372155561791,0.029918291373178363,0.0,2.106252998113632
0.0,0.0009653756557478724,-0.026579945556780633,0.0,2.144986699024836
0.0,0.0008235224437764069,-0.025397536209008347,0.0,2.125129426519076
0.0,0.000613157004409004,-0.02967565506696701,0.0,2.1311751306056976
0.0,0.001039989339915337,-0.016376174816590112,0.0,2.109710142016411
0.0,0.0028615345848569027,0.016127174409727257,0.0,2.1310841043790183
0.0,0.000655291743290339,-0.028477906773332506,0.0,2.142074336608251
0.0,0.0007629940992046613,-0.022356862823168438,0.0,2.1326565643151603
0.0,0.002951194186001279,0.020369056534642976,0.0,2.1435164709885917
0.0,0.005393355097112362,0.029161772845933836,0.0,2.1026774446169534
0.0,0.0006033564241079148,-0.035798286204226315,0.0,2.165899326403936
0.0,0.0006371143099386245,-0.02702196647684711,0.0,2.1440476228793464
0.0,0.001047277826728532,-0.019020918784614576,0.0,2.102404976884524
0.0,0.006354323927856361,-0.01566570869181305,0.0,2.1299698750178018
0.0,0.0012413751076868114,-0.013893907312497808,0.0,2.1380604803562164
0.0,0.009311153350912113,0.050864127095943935,0.0,2.089562272032102
0.0,0.0027412054744975953,0.014817859531225016,0.0,2.125722045699755
0.0,0.004158215024896587,0.016169957583770156,0.0,2.1400842666625977
0.0,0.0018841619215284784,-0.02132852778110343,0.0,2.0732584396998086
0.0,0.0007025230891789155,-0.028639198693175178,0.0,2.1468756993611655
0.0,0.0010196165906866856,-0.02538015970761383,0.0,2.1121017883221307
0.0,0.0007330600522739891,-0.018688412305588525,0.0,2.1403614779313407
0.0,0.0007772123008180643,-0.02430736482225863,0.0,2.134610856572787
0.0,0.0023934237336410056,0.0216276990249753,0.0,2.163256913423538
0.0,0.0031795098317767647,0.017014346628760297,0.0,2.0864243110020957
0.0,0.0013090932103902257,-0.02051394633357025,0.0,2.1399534990390143
0.0,0.004483633558265865,0.024021638091653585,0.0,2.1197612981001535
0.0,0.007032443597078479,0.050920490020265184,0.0,2.113047808408737
0.0,0.002477595930637714,-0.009008601723508036,0.0,2.1221347550551095
0.0,0.0013484887664769,-0.018999644710371893,0.0,2.1019282390673957
0.0,0.0046254577743335785,-0.014520295265053088,0.0,2.068244298299154
0.0,0.001162430047164283,-0.024306071650547285,0.0,2.11645836631457
0.0,0.0012071035186333272,-0.022206403604892937,0.0,2.0448227177063623
0.0,0.005134432969498448,0.038777835201472044,0.0,2.097360387444496
0.0,0.0006511378912061142,-0.02981252378958743,0.0,2.143301064769427
0.0,0.0010853477930747129,-0.023386689028484398,0.0,2.124805117646853
0.0,0.004266600129388583,0.012867855237952123,0.0,2.0751236230134964
0.0,0.0033448116979949796,0.0038652854467121265,0.0,2.092793102065722
0.0,0.0017738926156501595,-0.0208369651081739,0.0,2.0719640453656516
0.0,0.005166426069384518,0.02373688326527675,0.0,2.1070760587851205
0.0,0.0018740138184512034,-0.02105415206460748,0.0,2.063297842939695
0.0,0.0033607531271021194,0.012640257074963301,0.0,2.0968757023413978
0.0,0.003846648976226182,0.01039926458421784,0.0,2.0827387471993766
0.0,0.004670645663281903,0.021696378166476887,0.0,2.1182233095169067
0.0,0.003099717022754097,0.010475162591319531,0.0,2.0712712754805884
0.0,0.001103826815475865,-0.02663816709537059,0.0,2.1389606098333993
0.0,0.002521934216929367,0.018179595354013145,0.0,2.1213070203860602
0.0,0.004752310602877212,0.004180514468316687,0.0,2.0995029409726462
0.0,0.0011560014584877838,-0.02655304742559868,0.0,2.1638055940469108
0.0,0.003320926640299149,0.00906542361190077,0.0,2.1541996200879416
0.0,0.0029708653322207588,0.010708074706296125,0.0,2.1507333666086197
0.0,0.0040729267742184065,-0.014900030451826751,0.0,2.1449134250481925
0.0,0.0007304793616640382,-0.029006515431926044,0.0,2.1806191504001617
0.0,0.0037134257848568573,0.019467355353602517,0.0,2.17040624221166
0.0,0.004884288122411817,0.03136834998925527,0.0,2.177497218052546
0.0,0.0012033025292718473,-0.01841350888814001,0.0,2.1507670978705087
0.0,0.0006159346327573682,-0.02571535570314154,0.0,2.1713215162356696
0.0,0.007859951689169975,0.029190536666040618,0.0,2.1338143845399222
0.0,0.003256670392147498,0.012626441894099116,0.0,2.116837814450264
0.0,0.00848717508658107,0.05025945929810405,0.0,2.1037141184012094
0.0,0.0012103201855400887,-0.029400066278564434,0.0,2.1384938955307007
0.0,0.0019376662736855603,-0.023295585366819676,0.0,2.1374430706103644
0.0,0.0009143596362264361,-0.028430824784057524,0.0,2.1557561506827674
0.0,0.003352687975469356,0.01481296888232464,0.0,2.098877097169558
0.0,0.0011209630489853832,-0.03012259881575119,0.0,2.182870849967003
0.0,0.00153457098955793,-0.027087591578795884,0.0,2.126458595196406
0.0,0.0010615561501860309,-0.02239978963431592,0.0,2.1131031016508737
0.0,0.008180040721830059,0.03505409276112914,0.0,2.0530767142772675
0.0,0.0013194977521682933,-0.025468259914002072,0.0,2.1224145591259003
0.0,0.0037666710959456395,0.005625205757193423,0.0,2.089976981282234
0.0,0.0006169701894881049,-0.03725523571483791,0.0,2.1869793186585107
0.0,0.0011751528739599355,-0.02696513936583263,0.0,2.156755526860555
0.0,0.003400060913312094,0.003275871917139739,0.0,2.1417119006315866
0.0,0.0006326542340199618,-0.022556601693698514,0.0,2.1573679794867835
0.0,0.003516062435664935,0.00015406849949310222,0.0,2.1356880515813828
0.0,0.0032882955153278695,0.0200456091115484,0.0,2.0991840064525604
0.0,0.001428895526866351,-0.01412486785557121,0.0,2.0945487966140113
0.0,0.00581319741589444,0.017985989184429247,0.0,2.1117228964964547
0.0,0.005362156582123134,0.02321679253752033,0.0,2.1616462022066116
0.0,0.0008569804012950044,-0.03372506904755331,0.0,2.168693716327349
0.0,0.001737530361424433,-0.023625971177049603,0.0,2.1321655263503394
0.0,0.006429714185893924,0.016502905481805403,0.0,2.117508923014005
0.0,0.0008638040441534637,-0.03130802857140225,0.0,2.1577470103899636
0.0,0.0031891404190294756,0.016535470601714525,0.0,2.145886167883873
0.0,0.003045161054615164,0.008538770343875512,0.0,2.116463139653206
0.0,0.0031538522489427123,0.0170284797786735,0.0,2.085041140516599
0.0,0.0027361718154376526,0.01107201969716698,0.0,2.112173115213712
0.0,0.00239797657438127,-0.020142655082357425,0.0,2.1122154792149863
0.0,0.0018439359591866378,0.012623135553440079,0.0,2.134313424428304
0.0,0.0011898889036577505,-0.019542503539317597,0.0,2.121000329653422
0.0,0.007146979688210801,0.022228392694766324,0.0,2.1017177452643714
0.0,0.003810113115226462,0.005021439564491932,0.0,2.1397034227848053
0.0,0.0032506442609398314,0.008748686106021827,0.0,2.151570126414299
0.0,0.00545731026068097,0.024042798671871424,0.0,2.1276215314865112
0.0,0.003482173620189618,0.004398830176796764,0.0,2.1086768756310144
0.0,0.003479578391610024,0.012219762119154135,0.0,2.093262185653051
0.0,0.0009350195856920133,-0.02650779823913278,0.0,2.1421249508857727
0.0,0.004047119988778529,-0.017056768304125097,0.0,2.118420054515203
0.0,0.005805158692965051,0.003246842883527279,0.0,2.1153967479864755
0.0,0.0032062590325949714,0.00859750477441897,0.0,2.146001562476158
0.0,0.004764310363195061,0.02780967392027378,0.0,2.101244812210401
0.0,0.002912593807801992,0.004568179040992011,0.0,2.1276780366897583
0.0,0.003279380856838543,0.015097426871458689,0.0,2.123943413297335
0.0,0.0030079459599316274,0.0003759445680771023,0.0,2.1017677386601767
0.0,0.0011662584838632029,-0.0220152710765736,0.0,2.154819736878077
0.0,0.004588593682759286,0.030556847263748448,0.0,2.09366042415301
0.0,0.007809459892693364,0.037306671884531774,0.0,2.122204770644506
0.0,0.0011865170405750785,-0.024757050348853227,0.0,2.1352326472600303
0.0,0.005262659274497612,0.022130427105973165,0.0,2.1190680464108786
0.0,0.0007021981376359084,-0.023650713550523506,0.0,2.1657631595929465
0.0,0.0028065545399537464,0.005835784560379882,0.0,2.1304450184106827
0.0,0.0016101260638000288,-0.02057285953196697,0.0,2.0808339516321817
0.0,0.0032331999524709922,0.01590615586367979,0.0,2.125868563850721
0.0,0.0013958847606166576,-0.018852073010445263,0.0,2.1027801086505256
0.0,0.0033245580925722606,0.016026256829112146,0.0,2.12374717493852
0.0,0.0008752100754160589,-0.024133007951604668,0.0,2.1465340107679367
0.0,0.0003820823051986129,-0.02601916734996242,0.0,2.1685315668582916
0.0,0.005463478385839456,0.027394749883872766,0.0,2.132297545671463
0.0,0.0035884575227100868,0.005421462888383151,0.0,2.1246462215979895
0.0,0.0028225750963125997,-0.023281737929210067,0.0,2.149965370694796
0.0,0.006330793409385175,7.551986103256543e-05,0.0,2.1243467976649604
0.0,0.0073803716149996035,0.020226440179006506,0.0,2.0118170082569122
0.0,0.0014834571181078597,-0.027639905107207596,0.0,2.1494840383529663
0.0,0.006837414856515049,0.04338249009257803,0.0,2.1392063399155936
0.0,0.004627593726278671,-0.014630650087686567,0.0,2.1243751694758735
0.0,0.0028660474199568853,0.016795742720811784,0.0,2.124848186969757
0.0,0.0010219781518875,-0.02360412965087259,0.0,2.1297738005717597
0.0,0.002776370079421516,-0.018834682462814573,0.0,2.145942211151123
0.0,0.0037393652686053733,0.00907380877470132,0.0,2.1355657825867334
0.0,0.0022352869151897417,-0.014215858400954554,0.0,2.0974624007940292
0.0,0.002883500173993525,0.008052785822656006,0.0,2.1512368669112525
0.0,0.0011204862045512225,-0.020703792581722762,0.0,2.1408424327770867
0.0,0.0018494772969764501,-0.01623398793162778,0.0,2.114975700775782
0.0,0.0015420969490757368,-0.01779366497430601,0.0,2.090460961063703
0.0,0.0028524749638260496,0.011144367599627003,0.0,2.176204487681389
0.0,0.000609499017324803,-0.02766950170431907,0.0,2.1647291084130607
0.0,0.001409542077453807,-0.020836640605314944,0.0,2.173246204853058
0.0,0.005246206153969979,0.029308347419525187,0.0,2.1373883336782455
0.0,0.0034972637513419613,0.01076352510669191,0.0,2.1264090289672217
0.0,0.0014776255605587114,-0.02037616076025491,0.0,2.147262434164683
0.0,0.0005591032216519428,-0.03420974965653537,0.0,2.170642539858818
0.0,0.0011347578304897372,-0.020430508392261498,0.0,2.1369365453720093
0.0,0.003667674410583762,0.013991943140960453,0.0,2.1501607497533164
0.0,0.0030699012089219955,0.015025106918377181,0.0,2.170684888958931
0.0,0.0003587888974531476,-0.03601911324464405,0.0,2.198354577024778
0.0,0.005312267282837031,0.02378404714788,0.0,2.1619683653116226
0.0,0.0007449256506030603,-0.02619022797443904,0.0,2.1638459314902625
0.0,0.0009432798227256475,-0.01877690669187852,0.0,2.1126886308193207
0.0,0.0032077074162468002,0.009319712252666553,0.0,2.16910620033741
0.0,0.0031455985463253455,0.007673889980651438,0.0,2.1518459816773734
0.0,0.0031888825712182247,0.007085645338520408,0.0,2.1247758020957312
0.0,0.007222717733384343,0.037573771396030985,0.0,2.137276142835617
0.0,0.004564870413256965,-0.01667226231074892,0.0,2.152974853912989
0.0,0.002053606996923918,-0.020813553768675774,0.0,2.1215374867121377
0.0,0.009297523293450164,0.015983413672074676,0.0,2.075282245874405
0.0,0.004573224504080524,-0.004645992225656907,0.0,2.120937948425611
0.0,0.002312657208676683,-0.023858138049642246,0.0,2.1457140147686005
0.0,0.003212367852635604,0.004991624229660374,0.0,2.1303359319766364
0.0,0.002837209505135737,-0.019757929956540465,0.0,2.1520399699608483
0.0,0.000745140406555341,-0.03156397393225537,0.0,2.168989712993304
0.0,0.0017640826699789613,0.007707743905484676,0.0,2.170781751473745
0.0,0.0074228565269246856,0.032092207266638674,0.0,2.1319717168807983
0.0,0.003887418907349153,0.007015287334676638,0.0,2.170761620004972
