# {"t_start": 1615914645.452079, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,37170.190975,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,0.14713839,0.0
0.0,501,37191.159013,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,0,1001,0,0,0,0.22394376,0.0
0.0,501,37208.562836,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,0,1001,0,0,0,0.14258163,0.0
0.0,501,37229.175186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,1001,0,0,0,0.8556036,0.0
0.0,501,37246.138534,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0101.yaml,0,1001,0,0,0,0.43278712,0.0
0.0,501,37266.484424,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,1001,0,0,0,0.12939055,0.0
0.0,501,37283.836444,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0021.yaml,0,1001,0,0,0,0.13052389,0.0
0.0,501,37304.325053,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.12863527,0.0
0.0,501,37320.536077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0479.yaml,0,1001,0,0,0,0.9878099,0.0
0.0,501,37340.166821,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,1001,0,0,0,0.694876,0.0
0.0,501,37357.15473,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.96074146,0.0
0.0,501,37378.135139,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,0.1721601,0.0
0.0,501,37395.047002,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0943.yaml,0,1001,0,0,0,0.20129888,0.0
0.0,501,37415.387427,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0183.yaml,0,1001,0,0,0,0.39159435,0.0
0.0,501,37432.652566,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,0.3340781,0.0
0.0,501,37453.23081,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0643.yaml,0,1001,0,0,0,0.15931928,0.0
0.0,501,37470.674672,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.30602485,0.0
0.0,501,37491.107778,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0351.yaml,0,1001,0,0,0,0.17406878,0.0
0.0,501,37508.359524,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0002.yaml,0,1001,0,0,0,0.14893134,0.0
0.0,501,37528.867826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0405.yaml,0,1001,0,0,0,0.2869493,0.0
2.996,389,37541.396933,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37561.870753,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,0.14367494,0.0
0.0,501,37578.873071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0820.yaml,0,1001,0,0,0,0.28700063,0.0
0.0,501,37599.727068,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0154.yaml,0,1001,0,0,0,0.18929558,0.0
0.0,501,37616.795212,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0532.yaml,0,1001,0,0,0,0.1669681,0.0
0.0,501,37637.433168,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.49670008,0.0
0.0,501,37654.241368,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,0,1001,0,0,0,0.1484188,0.0
0.0,501,37675.703377,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0863.yaml,0,1001,0,0,0,0.3857887,0.0
0.0,501,37693.084585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0828.yaml,0,1001,0,0,0,0.204997,0.0
0.0,501,37712.906122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0765.yaml,0,1001,0,0,0,0.198922,0.0
2.996,389,37725.491075,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,0,0,0,0,0.0,0.0
2.996,389,37738.094503,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0763.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37759.066819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0952.yaml,0,1001,0,0,0,0.25498977,0.0
0.0,501,37776.371068,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0718.yaml,0,1001,0,0,0,0.17521214,0.0
0.0,501,37796.834267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,0.16725078,0.0
0.0,501,37813.777487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0689.yaml,0,1001,0,0,0,0.3405995,0.0
0.0,501,37834.442538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0126.yaml,0,1001,0,0,0,0.70712095,0.0
0.0,501,37851.882526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0209.yaml,0,1001,0,0,0,0.18929422,0.0
0.0,501,37873.219741,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0431.yaml,0,1001,0,0,0,0.92025036,0.0
0.0,501,37890.176229,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0557.yaml,0,1001,0,0,0,0.1152136,0.0
0.0,501,37911.198761,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,1001,0,0,0,0.18377784,0.0
0.0,501,37928.317826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0471.yaml,0,1001,0,0,0,0.16729262,0.0
2.996,156,37937.030087,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0178.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37953.895833,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0148.yaml,0,1001,0,0,0,0.26574856,0.0
2.996,389,37966.807095,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37986.474952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0645.yaml,0,1001,0,0,0,0.18927066,0.0
0.0,501,38003.659484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0382.yaml,0,1001,0,0,0,0.18162236,0.0
0.0,501,38024.348579,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,0.1626107,0.0
0.0,501,38041.59173,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0997.yaml,0,1001,0,0,0,0.34802198,0.0
0.0,501,38062.306082,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,0,1001,0,0,0,0.12461531,0.0
0.0,501,38079.441938,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0708.yaml,0,1001,0,0,0,0.17839766,0.0
0.0,501,38099.870939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0462.yaml,0,1001,0,0,0,2.359131,0.0
0.0,501,38117.050777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,1001,0,0,0,0.13862774,0.0
0.0,501,38138.093591,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0715.yaml,0,1001,0,0,0,0.18363726,0.0
0.0,501,38155.087709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,0,1001,0,0,0,0.1389666,0.0
0.0,501,38176.073523,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,1001,0,0,0,0.11845283,0.0
2.996,156,38181.162619,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0987.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38201.834015,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0518.yaml,0,1001,0,0,0,0.13918607,0.0
0.0,501,38218.469662,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0785.yaml,0,1001,0,0,0,0.1578114,0.0
0.0,501,38239.065053,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,0.1102014,0.0
0.0,501,38256.295159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,0.18328485,0.0
0.0,501,38277.117832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0656.yaml,0,1001,0,0,0,0.14257318,0.0
0.0,501,38294.339211,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.13928567,0.0
0.0,501,38315.210732,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0576.yaml,0,1001,0,0,0,0.3169681,0.0
0.0,501,38332.455245,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0843.yaml,0,1001,0,0,0,0.14484335,0.0
0.0,501,38353.604042,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0359.yaml,0,1001,0,0,0,0.12912038,0.0
0.0,501,38370.750559,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0906.yaml,0,1001,0,0,0,0.3115006,0.0
0.0,501,38391.134765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.104194894,0.0
0.0,501,38408.431962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,0,1001,0,0,0,0.113556564,0.0
0.0,501,38429.372427,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0318.yaml,0,1001,0,0,0,0.11674498,0.0
0.0,501,38446.83549,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,1.1117283,0.0
0.0,501,38467.817178,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.10661741,0.0
0.0,501,38485.290859,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.10443855,0.0
0.0,501,38506.11619,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0770.yaml,0,1001,0,0,0,0.08722355,0.0
0.0,501,38522.929974,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,0.10920989,0.0
0.0,501,38543.203784,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,0.10221085,0.0
0.0,501,38559.654638,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,0,1001,0,0,0,0.123025745,0.0
0.0,501,38580.219243,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0054.yaml,0,1001,0,0,0,0.10062306,0.0
0.0,501,38597.807027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0610.yaml,0,1001,0,0,0,0.17344713,0.0
0.0,501,38619.023037,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0020.yaml,0,1001,0,0,0,0.50232106,0.0
0.0,501,38636.341226,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0432.yaml,0,1001,0,0,0,0.10406587,0.0
0.0,501,38657.527499,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,1001,0,0,0,0.12891991,0.0
0.0,501,38674.815267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0923.yaml,0,1001,0,0,0,0.10724804,0.0
0.0,501,38695.732777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0834.yaml,0,1001,0,0,0,0.13555449,0.0
0.0,501,38713.101862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0858.yaml,0,1001,0,0,0,0.22655407,0.0
0.0,501,38734.040462,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,0,1001,0,0,0,0.15732528,0.0
0.0,501,38751.55587,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.07128034,0.0
0.0,501,38771.609703,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,0.060459204,0.0
2.996,156,38776.20276,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0423.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38792.704528,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0520.yaml,0,1001,0,0,0,0.111720875,0.0
0.0,501,38812.812007,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0643.yaml,0,1001,0,0,0,0.10292893,0.0
0.0,501,38830.046583,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0782.yaml,0,1001,0,0,0,0.11866291,0.0
0.0,501,38850.760464,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.47228009,0.0
0.0,501,38868.251682,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0184.yaml,0,1001,0,0,0,0.15550499,0.0
0.0,501,38889.041304,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,0,1001,0,0,0,0.13065721,0.0
0.0,501,38906.166084,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0492.yaml,0,1001,0,0,0,0.10661627,0.0
0.0,501,38926.467994,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0030.yaml,0,1001,0,0,0,0.1327679,0.0
0.0,501,38943.99537,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0584.yaml,0,1001,0,0,0,0.25241914,0.0
0.0,501,38964.870792,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0947.yaml,0,1001,0,0,0,0.09954239,0.0
0.0,501,38982.200601,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,1001,0,0,0,0.23746327,0.0
0.0,501,39003.098734,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,1001,0,0,0,0.25174654,0.0
0.0,501,39020.437862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,0,1001,0,0,0,0.2530449,0.0
0.0,501,39041.480962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0639.yaml,0,1001,0,0,0,0.34567532,0.0
0.0,501,39058.651191,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0298.yaml,0,1001,0,0,0,0.19179936,0.0
0.0,501,39079.66709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,1001,0,0,0,0.12901565,0.0
0.0,501,39097.123919,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,0,1001,0,0,0,0.27848563,0.0
0.0,501,39116.85136,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,0.20155978,0.0
0.0,501,39133.821358,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,0,1001,0,0,0,0.17117983,0.0
0.0,501,39154.399387,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0722.yaml,0,1001,0,0,0,0.175018,0.0
0.0,501,39171.836748,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.11577859,0.0
0.0,501,39192.378451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0856.yaml,0,1001,0,0,0,0.2361359,0.0
2.996,389,39205.226382,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39225.703512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0762.yaml,0,1001,0,0,0,0.20941089,0.0
0.0,501,39242.453206,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0189.yaml,0,1001,0,0,0,0.31623966,0.0
0.0,501,39262.293409,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.19467342,0.0
0.0,501,39279.22632,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0704.yaml,0,1001,0,0,0,0.21698074,0.0
0.0,501,39300.027707,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0297.yaml,0,1001,0,0,0,0.21242547,0.0
0.0,501,39316.582977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,0,1001,0,0,0,0.2300518,0.0
0.0,501,39337.499618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,1001,0,0,0,0.29451746,0.0
0.0,501,39354.468768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,1001,0,0,0,0.23333022,0.0
2.996,156,39359.462193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0384.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39380.09366,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,0,1001,0,0,0,0.22971214,0.0
0.0,501,39397.279883,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,1001,0,0,0,0.16458371,0.0
0.0,501,39417.589797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0410.yaml,0,1001,0,0,0,0.16463393,0.0
0.0,501,39434.76389,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,0.18323055,0.0
2.996,156,39439.962531,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39461.651204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0625.yaml,0,1001,0,0,0,0.25988394,0.0
0.0,501,39477.854215,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0140.yaml,0,1001,0,0,0,0.31112397,0.0
0.0,501,39498.766602,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0852.yaml,0,1001,0,0,0,0.28106862,0.0
0.0,501,39516.021734,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,0,1001,0,0,0,0.30258083,0.0
0.0,501,39536.791964,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0496.yaml,0,1001,0,0,0,0.3778623,0.0
0.0,501,39554.11989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,0,1001,0,0,0,0.1353262,0.0
0.0,501,39574.4689,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0247.yaml,0,1001,0,0,0,0.28630912,0.0
0.0,501,39591.341516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0087.yaml,0,1001,0,0,0,0.24253736,0.0
0.0,501,39611.910632,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0196.yaml,0,1001,0,0,0,0.2358943,0.0
0.0,501,39628.640502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0916.yaml,0,1001,0,0,0,0.15168674,0.0
0.0,501,39649.53929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0116.yaml,0,1001,0,0,0,0.19736555,0.0
2.996,156,39654.668456,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0451.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39674.924382,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.24187827,0.0
0.0,501,39691.444943,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.36256313,0.0
0.0,501,39711.976835,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,0,1001,0,0,0,0.3491562,0.0
2.996,156,39717.021543,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0741.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39733.842445,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0431.yaml,0,1001,0,0,0,0.24777868,0.0
0.0,501,39754.637589,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,0.22079101,0.0
2.996,389,39767.432448,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0433.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39788.022794,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,0.25012895,0.0
0.0,501,39804.64952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0430.yaml,0,1001,0,0,0,0.3799407,0.0
