# {"t_start": 1615914645.5515306, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,36910.753188,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0174.yaml,0,1001,0,0,0,0.14900993,0.0
0.0,501,36931.523804,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0905.yaml,0,1001,0,0,0,0.17882852,0.0
0.0,501,36948.845908,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0810.yaml,0,1001,0,0,0,0.15323314,0.0
0.0,501,36968.851417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0186.yaml,0,1001,0,0,0,0.11811448,0.0
0.0,501,36985.739043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0737.yaml,0,1001,0,0,0,0.11771779,0.0
0.0,501,37005.840797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0230.yaml,0,1001,0,0,0,0.20683089,0.0
0.0,501,37023.269534,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0449.yaml,0,1001,0,0,0,0.15293771,0.0
0.0,501,37043.683355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0730.yaml,0,1001,0,0,0,0.166884,0.0
0.0,501,37060.779495,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,0.12154488,0.0
0.0,501,37080.85962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,0,1001,0,0,0,0.28421387,0.0
0.0,501,37098.16239,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0184.yaml,0,1001,0,0,0,0.26156688,0.0
0.0,501,37119.055866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,0.28949928,0.0
0.0,501,37135.803202,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.21043803,0.0
0.0,501,37155.595086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0014.yaml,0,1001,0,0,0,0.11859603,0.0
0.0,501,37172.998526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0489.yaml,0,1001,0,0,0,0.37054208,0.0
0.0,501,37193.95141,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,0,1001,0,0,0,0.12291152,0.0
0.0,501,37211.202663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0137.yaml,0,1001,0,0,0,0.25260764,0.0
0.0,501,37231.947294,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0485.yaml,0,1001,0,0,0,0.17980042,0.0
0.0,501,37248.788071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,0.11263777,0.0
2.996,156,37253.699725,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37274.694958,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0365.yaml,0,1001,0,0,0,0.14508492,0.0
0.0,501,37292.037921,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0716.yaml,0,1001,0,0,0,1.2099688,0.0
2.996,364,37307.532729,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,0,0,0,0,0.0,0.0
2.996,221,37314.613852,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,0,0,0,0,0.0,0.0
2.996,364,37326.008186,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0863.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37346.532696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0353.yaml,0,1001,0,0,0,0.30689445,0.0
0.0,501,37363.570902,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0265.yaml,0,1001,0,0,0,0.15296264,0.0
0.0,501,37384.540643,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0461.yaml,0,1001,0,0,0,0.1811088,0.0
0.0,501,37401.283787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0640.yaml,0,1001,0,0,0,0.17534694,0.0
0.0,501,37421.614474,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0131.yaml,0,1001,0,0,0,0.20667222,0.0
0.0,501,37439.043836,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,1001,0,0,0,0.16603506,0.0
0.0,501,37459.632623,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0918.yaml,0,1001,0,0,0,0.17473553,0.0
0.0,501,37476.89613,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,0,1001,0,0,0,0.20262633,0.0
2.996,221,37487.752008,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0511.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37504.973414,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,1001,0,0,0,0.16726564,0.0
0.0,501,37525.825618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,0.26917964,0.0
2.996,156,37530.656514,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0640.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37547.211071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0895.yaml,0,1001,0,0,0,0.20129058,0.0
0.0,501,37567.79204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.14158718,0.0
0.0,501,37584.700077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,0.17744188,0.0
0.0,501,37605.702469,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0144.yaml,0,1001,0,0,0,0.16244459,0.0
0.0,501,37622.507276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0073.yaml,0,1001,0,0,0,0.15656684,0.0
0.0,501,37643.190916,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0728.yaml,0,1001,0,0,0,0.17312706,0.0
0.0,501,37660.599158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0058.yaml,0,1001,0,0,0,0.12640099,0.0
0.0,501,37681.595561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0108.yaml,0,1001,0,0,0,0.17721988,0.0
0.0,501,37698.8177,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0755.yaml,0,1001,0,0,0,0.15933369,0.0
0.0,501,37718.569933,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0429.yaml,0,1001,0,0,0,0.16631427,0.0
2.996,364,37730.144027,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37750.619971,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,0,1001,0,0,0,0.16481234,0.0
0.0,501,37768.077636,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0658.yaml,0,1001,0,0,0,0.97975606,0.0
0.0,501,37788.441154,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,1001,0,0,0,0.6417816,0.0
0.0,501,37805.86825,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0197.yaml,0,1001,0,0,0,0.12779096,0.0
2.996,364,37817.705122,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0717.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37838.665271,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0194.yaml,0,1001,0,0,0,0.22612683,0.0
0.0,501,37856.045334,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.21555158,0.0
0.0,501,37877.445259,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0588.yaml,0,1001,0,0,0,1.3765304,0.0
2.996,221,37884.630921,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0534.yaml,0,0,0,0,0,0.0,0.0
0.0,501,37905.725782,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0560.yaml,0,1001,0,0,0,0.13628598,0.0
0.0,501,37922.781023,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0652.yaml,0,1001,0,0,0,1.0285991,0.0
0.0,501,37943.338761,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,1001,0,0,0,0.155368,0.0
0.0,501,37960.108417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0160.yaml,0,1001,0,0,0,0.14312622,0.0
0.0,501,37979.967867,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0633.yaml,0,1001,0,0,0,0.16739425,0.0
0.0,501,37996.885848,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,0,1001,0,0,0,0.14592345,0.0
0.0,501,38017.451183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.23627023,0.0
0.0,501,38034.718611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,0,1001,0,0,0,0.17941019,0.0
0.0,501,38055.454627,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0121.yaml,0,1001,0,0,0,0.15585318,0.0
0.0,501,38072.474248,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0508.yaml,0,1001,0,0,0,0.1512486,0.0
0.0,501,38092.998948,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0347.yaml,0,1001,0,0,0,0.55751467,0.0
0.0,501,38109.929316,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0074.yaml,0,1001,0,0,0,0.17183074,0.0
0.0,501,38131.011999,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0454.yaml,0,1001,0,0,0,0.11482947,0.0
0.0,501,38148.302517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.12946242,0.0
2.996,221,38155.694813,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38176.665265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0045.yaml,0,1001,0,0,0,0.16631319,0.0
0.0,501,38193.649801,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,0.11335594,0.0
0.0,501,38213.891746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,0,1001,0,0,0,0.44194287,0.0
2.996,221,38221.243219,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,0,0,0,0,0,0.0,0.0
2.996,156,38226.422007,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0457.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38247.224288,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,1001,0,0,0,0.34328476,0.0
0.0,501,38264.653095,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0720.yaml,0,1001,0,0,0,0.17260046,0.0
0.0,501,38285.337165,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0517.yaml,0,1001,0,0,0,0.15458499,0.0
0.0,501,38302.539708,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0882.yaml,0,1001,0,0,0,0.13210866,0.0
0.0,501,38323.280138,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0249.yaml,0,1001,0,0,0,0.27961376,0.0
0.0,501,38340.808369,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,0,1001,0,0,0,0.10739833,0.0
0.0,501,38361.976288,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0120.yaml,0,1001,0,0,0,0.1629994,0.0
0.0,501,38378.976775,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,0,1001,0,0,0,0.37066907,0.0
2.996,364,38394.525462,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38411.988302,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0370.yaml,0,1001,0,0,0,0.12927797,0.0
0.0,501,38432.95929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0471.yaml,0,1001,0,0,0,0.16591798,0.0
0.0,501,38450.393662,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0715.yaml,0,1001,0,0,0,0.16049269,0.0
0.0,501,38471.396124,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,1001,0,0,0,0.08328005,0.0
0.0,501,38488.796884,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0002.yaml,0,1001,0,0,0,0.11497665,0.0
0.0,501,38509.612387,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0992.yaml,0,1001,0,0,0,0.103354186,0.0
0.0,501,38526.342542,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0372.yaml,0,1001,0,0,0,0.10436474,0.0
2.996,364,38542.012795,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38558.537306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.08057165,0.0
0.0,501,38579.008272,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0352.yaml,0,1001,0,0,0,0.10627619,0.0
0.0,501,38596.618654,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.19224331,0.0
0.0,501,38617.788013,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0606.yaml,0,1001,0,0,0,0.14982156,0.0
0.0,501,38635.118674,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0020.yaml,0,1001,0,0,0,0.09949202,0.0
0.0,501,38656.324365,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0915.yaml,0,1001,0,0,0,0.15078801,0.0
0.0,501,38673.555837,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0478.yaml,0,1001,0,0,0,0.20881855,0.0
0.0,501,38694.524525,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,0,1001,0,0,0,0.07364786,0.0
0.0,501,38711.943069,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0764.yaml,0,1001,0,0,0,0.121577665,0.0
0.0,501,38732.835966,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0489.yaml,0,1001,0,0,0,1.1184323,0.0
0.0,501,38750.336908,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0769.yaml,0,1001,0,0,0,0.13815176,0.0
0.0,501,38770.545554,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,0,1001,0,0,0,0.119843386,0.0
0.0,501,38786.322002,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0146.yaml,0,1001,0,0,0,0.09086147,0.0
0.0,501,38806.547726,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,0.09919226,0.0
0.0,501,38823.559628,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,1001,0,0,0,0.30889624,0.0
0.0,501,38844.404819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,0,1001,0,0,0,0.11404609,0.0
2.996,221,38851.772747,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0749.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38869.305302,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0033.yaml,0,1001,0,0,0,0.25318694,0.0
2.996,221,38880.300283,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,0,0,0,0,0.0,0.0
0.0,501,38897.665898,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0608.yaml,0,1001,0,0,0,0.12618233,0.0
0.0,501,38917.860533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.12292892,0.0
0.0,501,38935.242747,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,1001,0,0,0,0.14734963,0.0
0.0,501,38956.296308,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0892.yaml,0,1001,0,0,0,0.11662675,0.0
0.0,501,38973.626204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0453.yaml,0,1001,0,0,0,0.09671292,0.0
0.0,501,38994.379021,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0135.yaml,0,1001,0,0,0,0.25068003,0.0
0.0,501,39011.913483,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,0,1001,0,0,0,1.0336171,0.0
0.0,501,39032.731365,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0303.yaml,0,1001,0,0,0,0.20943913,0.0
0.0,501,39049.943497,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0919.yaml,0,1001,0,0,0,0.20233145,0.0
0.0,501,39071.004498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0951.yaml,0,1001,0,0,0,0.19330695,0.0
0.0,501,39088.438831,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,0,1001,0,0,0,0.1819768,0.0
0.0,501,39108.923962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,0.07670651,0.0
0.0,501,39125.203542,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.27153277,0.0
0.0,501,39145.933585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0321.yaml,0,1001,0,0,0,0.18400598,0.0
0.0,501,39163.170933,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.13197483,0.0
0.0,501,39184.12952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.2384908,0.0
2.996,221,39191.37336,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39208.009039,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0280.yaml,0,1001,0,0,0,0.22727355,0.0
0.0,501,39228.592518,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0268.yaml,0,1001,0,0,0,0.19566038,0.0
2.996,364,39240.637955,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0189.yaml,0,0,0,0,0,0.0,0.0
2.996,364,39252.316361,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0273.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39272.865669,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0146.yaml,0,1001,0,0,0,0.25303453,0.0
0.0,501,39289.880931,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,1001,0,0,0,0.22150664,0.0
0.0,501,39310.238439,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0214.yaml,0,1001,0,0,0,0.2154623,0.0
2.996,156,39315.346719,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39336.307077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,0.21639037,0.0
2.996,156,39341.533594,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0439.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39358.360763,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0491.yaml,0,1001,0,0,0,0.2487712,0.0
2.996,156,39363.506049,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,0,0,0,0,0.0,0.0
0.0,501,39384.27787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,0.22425145,0.0
0.0,501,39401.473143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,0.39035982,0.0
0.0,501,39421.681514,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.26172984,0.0
0.0,501,39438.809489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0044.yaml,0,1001,0,0,0,0.290326,0.0
0.0,501,39460.482408,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0919.yaml,0,1001,0,0,0,0.26682138,0.0
