BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0005835230002048774,-0.002608264131231408,0.0,0.44496123725548387
0.0,0.000666729756994755,-3.753064762008762e-05,0.0,0.4439665013924241
0.0,0.0006321950509118324,-0.0037423365977701907,0.0,0.4419336560182273
0.0,0.000680975591239985,-0.0027520945789547115,0.0,0.4437045496888459
0.0,0.0006571264390004217,-0.001068109068182821,0.0,0.4488340397365391
0.0,0.0006627634128562931,0.000954488823617794,0.0,0.44122571824118495
0.0,0.0007210602860141079,-0.001362655268189883,0.0,0.4386622682213783
0.0,0.0007125734209694201,-0.0031402908058339564,0.0,0.435800960380584
0.0,0.0005876229063687787,-0.0025843298778795544,0.0,0.432495953887701
0.0,0.0005723452201891633,-0.002281722085695037,0.0,0.4544859570451081
0.0,0.0006305025359324645,-0.0006362312555250327,0.0,0.4422948593273759
0.0,0.0007562046994280536,0.007479745236514646,0.0,0.4410877642221749
0.0,0.0006126122413661506,-0.0010317707401327424,0.0,0.44225694620981815
0.0,0.000669949455459573,-0.0016911353425427933,0.0,0.4159263106994331
0.0,0.0005353796776034869,-0.002311320869591782,0.0,0.4311277381144464
0.0,0.0006096828014051425,-0.0013490578185496815,0.0,0.4473954723216593
0.0,0.0006486592340479546,0.00022037406015442684,0.0,0.4367478258907795
0.0,0.000722920533735305,-0.0005315344286714208,0.0,0.439580702316016
0.0,0.0007171475223003654,0.00041333727413075396,0.0,0.4284366097301245
0.0,0.000599472060730477,-0.0006143708858985519,0.0,0.44818537272512915
0.0,0.0006647876615716086,-0.002778295136658926,0.0,0.44339052848517896
0.0,0.0005605314446256671,-0.001154630609198648,0.0,0.43211151026189326
0.0,0.0005698255679817521,-0.003189172402062468,0.0,0.43790335590019824
0.0,0.0006336026440294518,-0.0007322119986156395,0.0,0.4424545768648386
0.0,0.0006738341578966355,-0.0018808249583230463,0.0,0.43554999586194754
0.0,0.0006981104543228867,-0.001708459803921869,0.0,0.42847326239570976
0.0,0.0007202760230939021,-0.0023145640047005146,0.0,0.41898802295327187
0.0,0.0006743285881384509,-0.003998929865053924,0.0,0.43607510142028333
0.0,0.0007054838752083015,-0.000642987864497968,0.0,0.4315843182615936
0.0,0.0007625642576385872,-0.002085764027685855,0.0,0.4245233677327633
0.0,0.0006700834264847799,-0.000731978205990913,0.0,0.43151622004806994
0.0,0.0005725647572944581,-0.0014764102605113294,0.0,0.42494191862642766
0.0,0.0006747478440956911,-0.001799864115548644,0.0,0.4264861839823425
0.0,0.0006884739877932589,-3.288137559138704e-05,0.0,0.43738081874325874
0.0,0.0006668719089248043,-0.0003619784899115075,0.0,0.44408022072166203
0.0,0.0005651050842061522,-0.0036694730100862217,0.0,0.41970207234844564
0.0,0.0005780139618764224,-0.004463547921855593,0.0,0.4435139001347125
0.0,0.0006399173988938855,0.001000695266566254,0.0,0.43642828715965154
0.0,0.0005081450934994791,-0.00017099351370006844,0.0,0.4465554287657142
0.0,0.0006327415677333193,0.0010907187788689043,0.0,0.4315822649747133
0.0,0.000631850634363218,-0.00039630837257504937,0.0,0.4305786700919271
0.0,0.0006592009701307689,0.00044563721646113664,0.0,0.4318956213071942
0.0,0.0005927607655394241,-0.00025894442326261923,0.0,0.4500687861815095
0.0,0.0005870269861588895,-0.0013657195630912612,0.0,0.4530651155859232
0.0,0.000835382266632223,0.0008192109222363797,0.0,0.44092649640515447
0.0,0.0006018851894623367,-0.002173696782483603,0.0,0.4188771080225706
0.0,0.0007285629862963106,-0.0008321779392645112,0.0,0.4272579618729651
0.0,0.0007320223194255959,-0.0043297360991800815,0.0,0.4317979957908392
0.0,0.0007116286667951499,-0.00026583046189898596,0.0,0.43428942626342176
0.0,0.0006144378005046747,-0.001586566563537417,0.0,0.43559790262952447
0.0,0.0005859326112840791,-0.0018872938648712533,0.0,0.44378753155469897
0.0,0.0006177631789796578,-0.002192947543335322,0.0,0.439932809676975
0.0,0.0005546479211261613,-0.001571511932706926,0.0,0.4305518163368106
0.0,0.0006719260207319166,-0.002383029514718871,0.0,0.42191042816266416
0.0,0.0006551465003212797,-0.0016551977440030896,0.0,0.4120403035543859
0.0,0.000563776621947909,-0.002107139436520811,0.0,0.4484650356695056
0.0,0.0007244835045639775,-0.0009432904809727916,0.0,0.4469035780057311
0.0,0.000604025397751684,-0.002486263061337013,0.0,0.460754023771733
0.0,0.0005515145372555708,-0.002302803247096108,0.0,0.4562559393234551
0.0,0.0006108458421294927,-0.0007736478152139626,0.0,0.42109146220609545
0.0,0.0006929236151336227,-0.0008497780814650469,0.0,0.44728606482967737
0.0,0.0006952830108275521,-0.0033579124045445496,0.0,0.4228745329193771
0.0,0.0006714671574627573,-0.001088872861387813,0.0,0.4221693600527942
0.0,0.0006823969288234366,-0.0015671605672878286,0.0,0.42834222270175815
0.0,0.0006902787714352599,-0.0010647470699950644,0.0,0.4207325065508485
0.0,0.0006021426967890875,-0.004029727558122431,0.0,0.43615111252292993
0.0,0.0006374601731295116,-0.0019536903713742505,0.0,0.4160790012218058
0.0,0.0005960354580565764,-0.002074560392475178,0.0,0.44521770179271697
0.0,0.000578022180343396,-0.0045043117637760584,0.0,0.43338231211528183
0.0,0.0005936989831752726,-0.0009900524208774186,0.0,0.44329415243119
0.0,0.0006768927867597085,-6.923734690644778e-06,0.0,0.43795356545597314
0.0,0.000735240552421601,0.0012705931389973557,0.0,0.43137018783017994
0.0,0.0006406160170627118,-0.00033009280600708734,0.0,0.430989396199584
0.0,0.000637086353617633,-0.0007827522911611595,0.0,0.436045887786895
0.0,0.000644275483682577,-0.0028460912578793796,0.0,0.43041274351999165
0.0,0.0006490465102615417,-0.00010947792070510331,0.0,0.4164506340399384
0.0,0.0006089459457143676,-0.001778216385378073,0.0,0.4163289432413876
0.0,0.0006646157278737519,-0.003278282228893659,0.0,0.42278984682634474
0.0,0.0005791579943434044,-0.002800115624086175,0.0,0.4338400415144861
0.0,0.0006500850881820952,-0.0025365523754544484,0.0,0.41729977084323766
0.0,0.000582421254239307,-0.001856994714580651,0.0,0.42743407338857653
0.0,0.0007615849763169535,0.0006862107804408879,0.0,0.4189618083648384
0.0,0.0007872778427554294,-0.0015053974169710216,0.0,0.4252865981310606
0.0,0.000652013138824259,-0.0026792232572006467,0.0,0.42028791876509786
0.0,0.0006903170301484352,-0.002283915792426683,0.0,0.4237977429293096
0.0,0.0006601736234188138,-0.00250806744437142,0.0,0.42777608120813965
0.0,0.0007531632931204512,-0.0011338173086926418,0.0,0.4146277211606503
0.0,0.00068554297213268,-0.0016996408554405206,0.0,0.42545860139653086
0.0,0.0006145776651464985,-0.004211413098460071,0.0,0.43391304071992637
0.0,0.0007421401847750531,-0.000609061604973249,0.0,0.4301434947177768
0.0,0.000667732101646834,-0.0038218571889956365,0.0,0.4321947843767703
0.0,0.0006316023310318997,-0.0021364877576161233,0.0,0.4396353907883167
0.0,0.0007132041087061225,-0.0008884704737283755,0.0,0.46245187148451805
0.0,0.0007005546698565013,-0.0013541645204895759,0.0,0.44362307330593465
0.0,0.0006940641233086353,-0.001071427510078138,0.0,0.41999070923775433
0.0,0.000607406646849995,-0.0016249251571025525,0.0,0.4322387235239148
0.0,0.0006002063537380309,-0.0025479668785919783,0.0,0.4504682308062911
0.0,0.0006056450785763446,-0.00010405493977714287,0.0,0.42764119654893873
0.0,0.0006457281566326856,-0.0009697624329874088,0.0,0.415224039927125
0.0,0.0005485039305312966,-0.003615658026114943,0.0,0.42418595338240267
0.0,0.0007480342328562983,-0.001269128541207465,0.0,0.4306953654624522
0.0,0.0006329056836875679,-0.002356441064603132,0.0,0.4268964697606862
0.0,0.0006135718374935095,-0.0013263110611205775,0.0,0.43182346122339366
0.0,0.0006612982144361013,-0.0032547869210475255,0.0,0.43384916596114637
0.0,0.0005578813420470397,-0.0032144883597084116,0.0,0.410368050262332
0.0,0.000680695006485621,4.059573329868726e-05,0.0,0.4259176956489682
0.0,0.0006775490065592749,-0.002988135364273603,0.0,0.4287451860494912
0.0,0.0006308175541562377,-0.0015971342325656224,0.0,0.43101265067234634
0.0,0.0006084440315134998,-0.002236498951674548,0.0,0.4314728814177215
0.0,0.0006734378172950529,-0.0020973456616957264,0.0,0.429756922274828
0.0,0.000584369123862416,-0.0029151169224860495,0.0,0.42798127541318537
0.0,0.000557490708433761,-0.0011840892424515915,0.0,0.42820441331714393
0.0,0.0006884822623760556,-0.00221101619467845,0.0,0.4249272281304002
0.0,0.0006665503471595003,-0.002766226881340117,0.0,0.4292980771511793
0.0,0.0005342682768969098,-0.006165162655565837,0.0,0.4545209525153041
0.0,0.0006554362834322091,-0.0018961148875575873,0.0,0.4062631311826408
0.0,0.0006042788277227373,-0.004950146828559809,0.0,0.44007386118173597
0.0,0.0006187296627103933,-0.002069715834034014,0.0,0.4365788361057639
0.0,0.0006820988877734635,-0.002168571164474997,0.0,0.43104869360104203
0.0,0.0006031256812093488,-0.0015775047677379916,0.0,0.43943667160347105
0.0,0.0006236329670173291,-0.0012566638677526498,0.0,0.42430579345673325
0.0,0.0005874057363143947,-0.0028571862585977216,0.0,0.42596699930727483
0.0,0.0006875320674225805,-0.0013985209042402858,0.0,0.42372876647859814
0.0,0.0006625172622989339,0.0006236409978512825,0.0,0.427925534453243
0.0,0.0006065075295737188,-0.0011777274678024697,0.0,0.42575098676607015
0.0,0.0006422872146686131,-0.0015165806489982002,0.0,0.41669814130291344
0.0,0.0008294721621496138,-0.0004899513225609553,0.0,0.4322402467019856
0.0,0.0007029297803455847,-0.0035570728879065427,0.0,0.4177433155477047
0.0,0.0006345998900542327,-0.0020823839963071576,0.0,0.4169539507478476
0.0,0.0006288002128712833,-0.003243838024445722,0.0,0.4372307131066918
0.0,0.0006296071220276645,-0.0049378295876863374,0.0,0.4395265028811991
0.0,0.0006911958844284527,-0.0038427083096962632,0.0,0.4384415654465556
0.0,0.0006584665198715811,-0.0018576448060798612,0.0,0.4425394476391375
0.0,0.0006342908743135923,-0.0034740239721031685,0.0,0.4129016418941319
0.0,0.0007692388488067081,-0.002681839308047529,0.0,0.4306779416278005
0.0,0.0007121653041394893,-0.0007097456666087965,0.0,0.4344155882485211
0.0,0.0006523055513753207,-0.0008772810071754122,0.0,0.4304607367143035
0.0,0.0005568430157836702,-0.0011620216207688828,0.0,0.4309135782532394
0.0,0.0006345912554024836,0.00023551810932076478,0.0,0.4341189578175545
0.0,0.0006007123594827136,-8.86856839400707e-05,0.0,0.44121633088216183
0.0,0.000544801251089666,-0.002523443305244655,0.0,0.4393735111691058
0.0,0.0007431024057950708,-0.0012731855035781336,0.0,0.43397466437891125
0.0,0.0006296412745541602,-0.0013212450278160758,0.0,0.4532565014436841
0.0,0.000664485835659434,-0.003274925065761636,0.0,0.43936069328337907
0.0,0.0005640120004500205,-0.0051404051597955915,0.0,0.45308151207864283
0.0,0.000553980147378752,-0.0011478143484737302,0.0,0.43404540261253716
0.0,0.0006206031052897742,-0.001559803591612763,0.0,0.43296318454667926
0.0,0.0005995045828967704,-0.002467931588353167,0.0,0.43081762809306384
0.0,0.0006479352381575154,-0.0006361461539199809,0.0,0.43999359998852017
0.0,0.0006516528846987057,-0.002597931651612839,0.0,0.42858207412064075
0.0,0.0007479712126951199,0.0002796057991872658,0.0,0.4489536602050066
0.0,0.0005774051287517068,-0.001850263383840911,0.0,0.4402160798199475
0.0,0.0007222255357191898,-0.004099908369909144,0.0,0.4295733974315226
0.0,0.0007065611231155345,-0.0017916684394322147,0.0,0.4313929515890777
0.0,0.0007122656030333019,-0.0010182255868130597,0.0,0.4361778459511697
0.0,0.0008210777948988834,-0.0010383611564975582,0.0,0.44497739328071473
0.0,0.0007096831766830291,-0.0025623820767577852,0.0,0.42203551772981884
0.0,0.0005666509504408168,-0.002745190476252901,0.0,0.4163727663457394
0.0,0.0008127651584800333,-0.0009709407193440711,0.0,0.41542326370254157
0.0,0.0007275578369444702,-0.001724467672102037,0.0,0.4346514373086393
0.0,0.0006936950214367244,-0.003091739270706739,0.0,0.42681244472041724
0.0,0.0006323852442619681,-0.0016065667655084325,0.0,0.4421693876385689
0.0,0.000715304622099211,-0.002013676852493518,0.0,0.4331561326049268
0.0,0.0006687623046673253,-0.004342741334824041,0.0,0.4263715039938688
0.0,0.0006478484890976687,-0.002940446645789052,0.0,0.4371654112823308
0.0,0.0006033777349330194,-0.003133190278366982,0.0,0.42180797550827265
0.0,0.0007541960439994,-0.00016925618156165,0.0,0.4285492335446179
0.0,0.0007623476334629231,-0.005081758287604998,0.0,0.43954897271469234
0.0,0.0006602018096600659,-0.00159925088687487,0.0,0.4231312442570925
0.0,0.0007486900642106776,-0.001626605100773304,0.0,0.4309000042267144
0.0,0.0008381381230719853,-0.0007635181324985752,0.0,0.434365922678262
0.0,0.0007067278495014762,-0.004086222126534267,0.0,0.4240863055922091
0.0,0.0006631734344409778,-0.0023249162004617572,0.0,0.45059005478397013
0.0,0.000705543220283289,-0.002791593718627894,0.0,0.4389533266425133
0.0,0.0006430034813092788,-0.0008185828658156425,0.0,0.41985377222299575
0.0,0.000594740020824247,-0.0006733067707500595,0.0,0.4352321125566959
0.0,0.0006113353008004197,-0.0027575057300964546,0.0,0.4070982452481985
0.0,0.0006881053829602024,-0.0005539379963465762,0.0,0.4144734381698072
0.0,0.0007492961001844378,-0.0026978644249538775,0.0,0.42742710737511513
0.0,0.0006566955262314877,-0.0026436940185249115,0.0,0.4237690860405564
0.0,0.0006025047657203686,-0.003288775611144956,0.0,0.42466897033154966
0.0,0.0005665045592650131,-0.0017737388918249053,0.0,0.42294558994472026
0.0,0.0006038325361259922,-0.00226263917174947,0.0,0.42586374282836914
0.0,0.0009518156415651901,-0.0023459965157144325,0.0,0.41278245942667124
0.0,0.0006039222806975886,-0.0009875746543002606,0.0,0.42716695470735433
0.0,0.0006602545748137345,-0.0033429230585170443,0.0,0.42252134820446374
0.0,0.0004957709112204612,-0.0025139288178479546,0.0,0.4228962787427008
0.0,0.0006900491931446595,-0.0033755808538103336,0.0,0.4288401554338634
0.0,0.0005374736254452727,-0.0007766839505450208,0.0,0.4186851012520492
0.0,0.0005510769156899187,-0.0003909278393621207,0.0,0.42955050580203535
0.0,0.0005101493277834379,-0.002990265773223655,0.0,0.4221757285296917
0.0,0.000509344840884296,-0.0038327897720819236,0.0,0.44080175245180725
0.0,0.00048801784851093544,-0.003123795596798118,0.0,0.4555521298199892
0.0,0.0005582727855653502,-0.002400054721272227,0.0,0.4389719253405929
0.0,0.0006202029773703544,-0.0010767091867819544,0.0,0.4294052033685148
0.0,0.0005789192439806356,-0.0044757305206928775,0.0,0.4380372496321797
0.0,0.000674717358288035,-0.0012736556467643823,0.0,0.42570693548768757
0.0,0.0005890968524909113,-0.0008632753344272714,0.0,0.42586576035246254
0.0,0.0005446368622870068,-0.0035224719401412584,0.0,0.41544537572190166
0.0,0.0006053404607882839,-0.002924869230110971,0.0,0.42963259471580384
0.0,0.0006214002101842198,-0.0015161124289988948,0.0,0.4201362053863704
0.0,0.0005868450971320271,-0.0027656988683702364,0.0,0.4181084163486958
0.0,0.0005369333600356186,-0.0013056850540579036,0.0,0.426804909016937
0.0,0.0005532135605790245,-0.002341560749482596,0.0,0.42257360871881244
0.0,0.0006574555048246111,-0.0012110993517126189,0.0,0.4227995370514691
0.0,0.0007412160314743232,0.0012330591514000844,0.0,0.4219162930734456
0.0,0.0006460909851739415,-0.002743681462470704,0.0,0.40525882644578815
0.0,0.0006318338738310558,-0.004618696532600097,0.0,0.40641613081097605
0.0,0.0005924523161411344,-0.0012691624676904212,0.0,0.41570158684626224
0.0,0.0006443731734179891,-0.00399219573685059,0.0,0.40959343845024704
0.0,0.0005553362096179626,-0.005352804277117684,0.0,0.4346922691911459
0.0,0.0004954484580593999,-0.0032132424334122335,0.0,0.41828150060027836
0.0,0.0005560289800087048,-0.004202350647005915,0.0,0.43181719398126006
0.0,0.0005306066035700496,-0.002739570400717639,0.0,0.4263000385835767
0.0,0.0006116515700341551,-0.001356023346670554,0.0,0.42834007628262044
0.0,0.00053041720393594,-0.002906543261474326,0.0,0.42752520395442845
0.0,0.0005659397002091282,-0.0014011381190357497,0.0,0.4195397920906544
0.0,0.0006948267855477752,-0.0033044656395759377,0.0,0.4336527424864471
0.0,0.0006857696947918157,-0.0007246137973254463,0.0,0.4131811951287091
0.0,0.0006208633903042937,-0.004903403449100096,0.0,0.42025318648666143
0.0,0.000600285208747664,-0.0011572557637919089,0.0,0.4126143105328083
0.0,0.0006874562284792773,-0.00032814688415783166,0.0,0.4136421584524214
0.0,0.0006557957658515079,-0.0024686487316103014,0.0,0.4142166467383504
0.0,0.0005658465572196292,-0.0031198053207845077,0.0,0.4057078049518168
0.0,0.0006441289707254328,-0.003108686045561626,0.0,0.4085458326153457
0.0,0.0005645333435495559,-0.0037295607711712365,0.0,0.4112026690505445
0.0,0.0006673437304925755,-0.001949032374386661,0.0,0.41103714192286134
0.0,0.0006951332286917022,-0.001260558041906279,0.0,0.3999067900702357
0.0,0.0007386224355286686,-0.0016499437210541145,0.0,0.4176817858591676
0.0,0.0005942710587987677,-0.001545220586240248,0.0,0.4130900716409087
0.0,0.0007766548289509956,-0.0020811211057434774,0.0,0.4143477245233953
0.0,0.0006882298741402338,-0.0007748790325123878,0.0,0.41813660664483904
0.0,0.0006561062207765644,-0.0037761327922908095,0.0,0.43567006625235083
0.0,0.0006820564471127,-0.0013680542238034832,0.0,0.43074815114960074
0.0,0.0007180495722423075,-0.0013644583857399084,0.0,0.4160737307742238
0.0,0.0006237332387172501,-0.0018267582338921784,0.0,0.4144960673525929
0.0,0.0007391869510684046,-0.0019338546872859296,0.0,0.4064956204034388
0.0,0.0008534714095731033,-0.002355484023792087,0.0,0.39911291357129813
0.0,0.0006625922373132198,-0.00016623988449282479,0.0,0.4134035151451826
0.0,0.0007734222826002224,-0.0037729876840785436,0.0,0.4088547695428133
0.0,0.0005923143024119781,-0.001105920217264611,0.0,0.41430419506505134
0.0,0.000688606696712668,-0.0008706282750949867,0.0,0.41717118909582496
0.0,0.0006583159545698436,-0.002202163246136024,0.0,0.4128140503540635
0.0,0.0006422721733542857,-0.002034200555476673,0.0,0.4018424338661134
0.0,0.0007504920856263198,-0.0013984573109155462,0.0,0.42401042561978103
0.0,0.0005628397975669941,-0.0014067450225411448,0.0,0.4132401588372886
0.0,0.0005811940070088895,-0.004511860130810419,0.0,0.4071803425438702
0.0,0.0007736054138149484,-0.0039023087888153895,0.0,0.40978580079972743
0.0,0.000604422889136913,-0.0030077547700784633,0.0,0.41511768465861676
0.0,0.0006517079413242754,-0.0015806376643922703,0.0,0.42400551242753864
0.0,0.0006683802128463867,-0.0015260550189793777,0.0,0.4047605236060917
0.0,0.0006999581297350233,0.0004988347915514168,0.0,0.4198504165746272
0.0,0.0006423632970836479,-0.002020292661984513,0.0,0.43364306036382916
0.0,0.0005533305570679659,-0.002736377084693231,0.0,0.40844542142003776
0.0,0.0007178915181611956,-0.004135633992791554,0.0,0.41772454967722294
0.0,0.0006156132529213209,-0.0027720825396954753,0.0,0.42729492681100967
0.0,0.0007033943655187613,-0.0039001997156105973,0.0,0.42231324696913364
0.0,0.0006083116395529942,-0.0033864112282572024,0.0,0.41947340592741966
0.0,0.0004890012902251329,-0.0018311198700757814,0.0,0.43431894984096286
0.0,0.0005213109281612561,-0.0015192195621693827,0.0,0.4236150306649506
0.0,0.0007188171091911499,-0.00019804875054205696,0.0,0.43729430716484785
0.0,0.0006405281174920674,-0.0007088758364716341,0.0,0.4294220147654414
0.0,0.0006005395045576734,-0.00233047433334832,0.0,0.41401680633425714
0.0,0.0005470575300932978,-0.002088614933404642,0.0,0.42740731136873367
0.0,0.0006352431092636835,-0.004152647196497128,0.0,0.4190826424397528
0.0,0.000591180991341389,-0.0029515556860133076,0.0,0.4202542040497065
0.0,0.0006333149955025874,-0.0029915643086496856,0.0,0.4174741776660085
0.0,0.0005965351409031427,-0.0027751934405500834,0.0,0.4181899528950453
0.0,0.0006051354988812818,-0.0031398964291611264,0.0,0.3951091242954135
0.0,0.0005792843945528148,-0.0036210534717611154,0.0,0.4150891822762787
0.0,0.0005414781870967999,-0.0016936119827050788,0.0,0.40670389831066134
0.0,0.0005813756073621334,-0.0013028933373902874,0.0,0.4069815932773054
0.0,0.0005244034129646025,-0.0017348497814509757,0.0,0.4077896200120449
0.0,0.000579335845031892,-0.001661689352852136,0.0,0.43344454392790793
0.0,0.0006203517202266085,-0.0008604299363014434,0.0,0.4023944797925651
0.0,0.0006422398590075317,-0.0027160762865605648,0.0,0.3987950462847948
0.0,0.000566313760009507,-0.004524973102979857,0.0,0.41140351817011833
0.0,0.0006428539810258372,-0.0006558959904623407,0.0,0.4048629608936608
0.0,0.0005615327284431259,-0.0036987846242027443,0.0,0.4255876298993826
0.0,0.0007338617251662072,-0.0003167645678786357,0.0,0.4245319258421659
0.0,0.0005499389502801932,-0.00406051825857503,0.0,0.42966994708403944
0.0,0.0006062943379220087,-9.100150394658613e-05,0.0,0.414392289891839
0.0,0.000675662840512814,-0.0009457793195906561,0.0,0.42198686944320796
0.0,0.0007040177195449359,-0.005592094545727377,0.0,0.414382379129529
0.0,0.0005468382014441886,-0.0054958049927336106,0.0,0.42834360552951695
0.0,0.0006136332540336298,0.0003577629220671952,0.0,0.4214501299895346
0.0,0.000534403694109642,-0.004794394530154023,0.0,0.4242296821437776
0.0,0.0006301845165580744,-0.0012281770826120919,0.0,0.43123518945649264
0.0,0.0006556392816492007,-0.0026542985629930626,0.0,0.4206500920467079
0.0,0.0006823179709499527,-0.005394310169715766,0.0,0.40991624714806674
0.0,0.0007310507979127578,0.00038556141835215384,0.0,0.42886739736422896
0.0,0.0005968546139229147,-0.003020117358164498,0.0,0.4229866169393063
0.0,0.0005580653133620217,-0.0017391710349329514,0.0,0.4133055355399847
0.0,0.0004975109846782289,-0.0034248723057316967,0.0,0.43300347281619905
0.0,0.000848833783675218,-0.0032733184430981054,0.0,0.40965520227327945
0.0,0.0007373182183073368,-0.0009959187224353628,0.0,0.42559670135378835
0.0,0.0006711890442602453,-0.0030488873111153224,0.0,0.4091723565943539
0.0,0.0006087215551815461,-0.0014190653620289595,0.0,0.4072527985088527
0.0,0.0006138930075394455,-0.001256883743610615,0.0,0.4117432435043156
0.0,0.0006448630366321595,0.0007058865396174952,0.0,0.4036345582455397
0.0,0.0005753976462983701,-0.0033486692329006474,0.0,0.4191401326097548
0.0,0.0005327930801286129,-0.002195287661720613,0.0,0.41828196244314314
0.0,0.0005610653452094994,-0.003221857551170615,0.0,0.4315655966289341
0.0,0.0005276034558846732,-0.0033583398592782034,0.0,0.4372145125642419
0.0,0.000559839164816367,-0.0014580731890703191,0.0,0.41815633717924355
0.0,0.0006513059092867479,-0.0024209680502735864,0.0,0.41529651526361705
0.0,0.0006212930695255637,-0.002927971801682361,0.0,0.4194626762531698
0.0,0.0006339576802929514,-0.002975997878348835,0.0,0.4210588101297617
0.0,0.0005429409159660281,-0.0033436003791393887,0.0,0.4303459839895368
0.0,0.0004981445817975327,-0.004418794346821642,0.0,0.4299709934741259
0.0,0.0005229506980867881,-0.00266354742987005,0.0,0.41681201020255687
0.0,0.0006578072865522699,-0.0023199264594950366,0.0,0.40817397329956295
0.0,0.0006715402260851988,9.291766145906877e-05,0.0,0.4209861329756677
0.0,0.0006472713726907387,-0.0016232176634730423,0.0,0.4113523684442043
0.0,0.0006426495144296496,-0.0020290009406835454,0.0,0.4110114973038435
0.0,0.000678353152670752,-0.0028958935321725223,0.0,0.40178992655128243
0.0,0.0006488972999250109,-0.003021668227302143,0.0,0.41884164297953247
0.0,0.0006958386647056613,-0.0012786256140316255,0.0,0.4266013647429645
0.0,0.0005978138950922584,-0.0033150524619259157,0.0,0.4243951731361449
0.0,0.00079444931816397,-0.00391128555618252,0.0,0.4061017674393952
0.0,0.0006983295029385772,-0.002403425429770323,0.0,0.4108488788828254
0.0,0.0005516047094715759,-0.0031604700634488836,0.0,0.40724788773804904
0.0,0.0005799062614642025,-0.003368526799340543,0.0,0.4149555401876569
0.0,0.0006407843516171852,-0.0028026454842802195,0.0,0.4050899280235171
0.0,0.0006041644955985248,-0.0025880519778183953,0.0,0.4045925883576274
0.0,0.0006203924610417744,-0.002368633936475817,0.0,0.40952822724357246
0.0,0.000571192492134287,-0.0006645705377650302,0.0,0.4177275857888162
0.0,0.0005317582016687083,-0.0010201083770652985,0.0,0.41615672782063484
0.0,0.00048228084515358207,-0.001682687391712534,0.0,0.40162636134773494
0.0,0.000549934965056309,-0.0035351089384676017,0.0,0.4288864371366799
0.0,0.0005299572655530938,-0.004452112889975979,0.0,0.4189241837710142
0.0,0.0005611617655631562,-0.002102470484896912,0.0,0.4239918915554881
0.0,0.0007862590850891138,-0.002167282689993044,0.0,0.4199423251673579
0.0,0.000550133320484747,-0.0016424815484242573,0.0,0.4264707213267684
0.0,0.0006769929795154894,-0.0009708895584481069,0.0,0.41059656385332344
0.0,0.0005521535414118262,-0.0016707382083211541,0.0,0.4047685553319752
0.0,0.0007065560609589739,-0.002327648371920077,0.0,0.4221556823700666
0.0,0.0006290946905210149,-0.0022818823306124613,0.0,0.41581054134294393
0.0,0.0005935559469435247,-0.0028349649518418117,0.0,0.41379804415628313
0.0,0.0006006579618770047,-0.0017172888549509934,0.0,0.4250744697637856
0.0,0.0007387613126411452,-1.4743314147835918e-05,0.0,0.4135235080495477
0.0,0.0006497232104266005,-0.001009174159480608,0.0,0.41357550509274005
0.0,0.0006255135557694302,-0.0026169670065655736,0.0,0.4358875697478652
0.0,0.0006123550037955283,-0.0009042595275332132,0.0,0.423900481313467
0.0,0.0006494567979643762,0.001283838527234593,0.0,0.4243501233868301
0.0,0.0006098607959756919,-0.004098653978189759,0.0,0.42729913629591465
0.0,0.0005700432252524479,0.0012042693916555435,0.0,0.42635902808979154
0.0,0.0005164540382793347,-0.00019153122344732764,0.0,0.4214473829604685
0.0,0.0005830091520692803,0.01198154966690126,0.0,0.41463166270405055
0.0,0.0005698261503312097,-0.005463720143507089,0.0,0.42238582000136377
0.0,0.0005312729264005611,-0.00498864325672912,0.0,0.42347018690779803
0.0,0.0006041204105713405,-0.0009012938243586177,0.0,0.4178539634682238
0.0,0.0006452081396673748,0.0011417040677315527,0.0,0.4198248545639217
0.0,0.0006441592092414794,-0.002759572421791745,0.0,0.43002247214317324
0.0,0.0006727211391080346,-0.002358478731684954,0.0,0.41790964351966975
0.0,0.0006127782247858704,-0.0020989330336306012,0.0,0.4201305123046041
0.0,0.0006608113124457304,-0.001933980372905353,0.0,0.4075491248629987
0.0,0.0007249908643643721,-0.0015767742702337273,0.0,0.40894203511998056
0.0,0.0007120838323317003,-0.0010397169518000736,0.0,0.42268752697855233
0.0,0.0006781610352845746,-0.0012030126455101708,0.0,0.41503931283950807
0.0,0.0006749483673047507,-0.0017407940412340396,0.0,0.4039323916658759
0.0,0.0006209471411239065,-0.0028389494079874567,0.0,0.43224343871697785
0.0,0.0005687408506673819,-0.00456212994702696,0.0,0.40405719801783563
0.0,0.000781252087563189,-0.002104911241921492,0.0,0.41563434824347495
0.0,0.0005991838813315554,-0.0012229901644481346,0.0,0.41977788219228385
0.0,0.000563663389220892,-0.00228277327773867,0.0,0.41035375036299226
0.0,0.0005679614018845314,-0.001015873205437856,0.0,0.4143262192606926
0.0,0.0005457235653011594,-0.003034019315691694,0.0,0.4215308357961476
0.0,0.000542537386809272,-0.0020925164159052655,0.0,0.4255104623734951
0.0,0.0005706908201318584,-0.0019013380961268923,0.0,0.41418818971142174
0.0,0.0006296999345067888,-0.002402573518133977,0.0,0.4275480323471129
0.0,0.0007678932939597871,0.0010715236879150325,0.0,0.41783266589045526
0.0,0.0006512851397928899,-0.003856428893232078,0.0,0.4154939311556518
