# {"t_start": 1618477649.0756555, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,5173.92556,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0503.yaml,0,1001,0,0,0,0.48073646,0.0
0.0,501,5195.163319,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0922.yaml,0,1001,0,0,0,0.5591095,0.0
0.0,501,5211.465315,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0257.yaml,0,1001,0,0,0,1.1562735,0.0
0.0,501,5232.368235,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0043.yaml,0,1001,0,0,0,0.89657307,0.0
0.0,501,5250.060642,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0085.yaml,0,1001,0,0,0,0.5808257,0.0
0.0,501,5270.686509,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0511.yaml,0,1001,0,0,0,1.2415643,0.0
2.996,156,5275.806677,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5293.424703,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0669.yaml,0,1001,0,0,0,0.5969022,0.0
2.996,156,5302.3178,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0477.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5319.230846,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,1001,0,0,0,0.42133096,0.0
0.0,501,5340.36666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,1001,0,0,0,0.56772697,0.0
0.0,501,5357.90486,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0308.yaml,0,1001,0,0,0,0.22047193,0.0
0.0,501,5378.779663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0838.yaml,0,1001,0,0,0,0.46801788,0.0
0.0,501,5396.06122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0760.yaml,0,1001,0,0,0,0.37986803,0.0
0.0,501,5416.693064,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0106.yaml,0,1001,0,0,0,0.54617685,0.0
2.996,156,5421.968134,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0551.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5439.472079,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0232.yaml,0,1001,0,0,0,0.21358198,0.0
0.0,501,5461.517675,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,0,1001,0,0,0,0.2882868,0.0
0.0,501,5479.057608,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0193.yaml,0,1001,0,0,0,0.45269874,0.0
2.996,156,5484.262762,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0294.yaml,0,0,0,0,0,0.0,0.0
2.996,156,5493.01642,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5510.198641,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0850.yaml,0,1001,0,0,0,0.6506728,0.0
0.0,501,5531.08501,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0099.yaml,0,1001,0,0,0,0.44553253,0.0
0.0,501,5548.547445,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0715.yaml,0,1001,0,0,0,0.78843266,0.0
0.0,501,5569.502415,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,1001,0,0,0,0.20811397,0.0
0.0,501,5586.767663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,0,1001,0,0,0,0.40488005,0.0
0.0,501,5608.190728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0524.yaml,0,1001,0,0,0,0.35090762,0.0
2.996,156,5613.462542,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0959.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5631.046286,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0365.yaml,0,1001,0,0,0,0.39302197,0.0
0.0,501,5652.204537,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0670.yaml,0,1001,0,0,0,0.5833565,0.0
0.0,501,5669.626544,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,0.62843555,0.0
2.996,156,5674.944801,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5695.844746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0634.yaml,0,1001,0,0,0,0.6025873,0.0
0.0,501,5713.233171,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,0,1001,0,0,0,0.7467677,0.0
0.0,501,5734.426433,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0741.yaml,0,1001,0,0,0,0.46708718,0.0
0.0,501,5752.244552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0990.yaml,0,1001,0,0,0,1.0002786,0.0
0.0,501,5773.511517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0560.yaml,0,1001,0,0,0,0.63714683,0.0
0.0,501,5790.692348,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0401.yaml,0,1001,0,0,0,0.20272516,0.0
0.0,501,5811.786548,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0596.yaml,0,1001,0,0,0,0.5595034,0.0
0.0,501,5829.321086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0307.yaml,0,1001,0,0,0,0.504827,0.0
0.0,501,5850.694684,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,0,1001,0,0,0,0.6076978,0.0
0.0,501,5868.115935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,0,1001,0,0,0,0.31168002,0.0
0.0,501,5889.175374,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0833.yaml,0,1001,0,0,0,0.39746124,0.0
0.0,501,5906.351342,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,0,1001,0,0,0,0.23956196,0.0
0.0,501,5926.91038,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0269.yaml,0,1001,0,0,0,0.3454995,0.0
0.0,501,5944.49454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,1001,0,0,0,0.25813255,0.0
2.996,156,5953.458323,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5970.891718,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.73304844,0.0
0.0,501,5992.234765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0371.yaml,0,1001,0,0,0,0.50055957,0.0
0.0,501,6009.951349,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0056.yaml,0,1001,0,0,0,0.73743623,0.0
0.0,501,6030.702667,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.34933123,0.0
2.996,156,6035.768888,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0800.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6053.063576,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,0,1001,0,0,0,0.3244666,0.0
0.0,501,6073.839377,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0152.yaml,0,1001,0,0,0,0.8114859,0.0
2.996,156,6078.738273,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6096.513903,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0475.yaml,0,1001,0,0,0,0.4737099,0.0
0.0,501,6117.898813,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0055.yaml,0,1001,0,0,0,0.73799646,0.0
0.0,501,6135.4641,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0811.yaml,0,1001,0,0,0,0.41057885,0.0
2.996,156,6140.573017,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0870.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6161.546027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0747.yaml,0,1001,0,0,0,0.34498727,0.0
0.0,501,6179.434149,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,1001,0,0,0,0.3512542,0.0
0.0,501,6200.902708,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,0.37263185,0.0
0.0,501,6218.381513,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,0.41040805,0.0
2.996,156,6227.186416,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6244.296385,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0250.yaml,0,1001,0,0,0,0.28832614,0.0
0.0,501,6265.270832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,1001,0,0,0,0.5857409,0.0
0.0,501,6282.64963,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0517.yaml,0,1001,0,0,0,0.5270711,0.0
0.0,501,6304.074964,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.3819015,0.0
0.0,501,6321.483468,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,0.4936131,0.0
0.0,501,6342.679278,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0932.yaml,0,1001,0,0,0,0.41315374,0.0
0.0,501,6360.538468,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0715.yaml,0,1001,0,0,0,0.31629002,0.0
0.0,501,6381.757802,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0136.yaml,0,1001,0,0,0,0.4086959,0.0
0.0,501,6399.342638,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,0.39672053,0.0
0.0,501,6420.300088,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.2663452,0.0
0.0,501,6437.545225,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,0,1001,0,0,0,0.3049281,0.0
2.996,156,6442.490686,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0978.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6463.56794,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0279.yaml,0,1001,0,0,0,0.39088666,0.0
2.996,156,6468.769723,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6485.983426,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.30843306,0.0
0.0,501,6507.006903,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.31213737,0.0
0.0,501,6523.957752,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0219.yaml,0,1001,0,0,0,0.3655691,0.0
0.0,501,6545.311805,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,0,1001,0,0,0,0.29525208,0.0
0.0,501,6562.76352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0730.yaml,0,1001,0,0,0,0.7221435,0.0
0.0,501,6583.935397,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0513.yaml,0,1001,0,0,0,0.3271422,0.0
2.996,156,6589.037343,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0775.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6610.009741,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0566.yaml,0,1001,0,0,0,0.7697487,0.0
0.0,501,6627.794354,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,0,1001,0,0,0,0.8831957,0.0
0.0,501,6649.206732,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,1001,0,0,0,0.43992168,0.0
0.0,501,6666.500698,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0925.yaml,0,1001,0,0,0,0.34632167,0.0
0.0,501,6687.73511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0489.yaml,0,1001,0,0,0,1.3968941,0.0
0.0,501,6705.584093,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0350.yaml,0,1001,0,0,0,0.59876084,0.0
0.0,501,6726.595353,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0835.yaml,0,1001,0,0,0,0.33992475,0.0
0.0,501,6744.422281,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0229.yaml,0,1001,0,0,0,0.48923635,0.0
0.0,501,6765.75018,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,0.41464555,0.0
0.0,501,6783.546931,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,0,1001,0,0,0,0.52948916,0.0
0.0,501,6804.909355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,1001,0,0,0,0.5372505,0.0
0.0,501,6822.270781,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0886.yaml,0,1001,0,0,0,0.43750507,0.0
0.0,501,6843.101497,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0576.yaml,0,1001,0,0,0,0.6330563,0.0
0.0,501,6859.855373,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0631.yaml,0,1001,0,0,0,0.72873634,0.0
0.0,501,6881.03078,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,0.56485766,0.0
0.0,501,6898.57629,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,1001,0,0,0,0.40161893,0.0
0.0,501,6919.824488,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0408.yaml,0,1001,0,0,0,0.45569372,0.0
0.0,501,6937.405532,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.42358968,0.0
0.0,501,6958.393411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,0.36473227,0.0
0.0,501,6976.075411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0154.yaml,0,1001,0,0,0,0.5743274,0.0
0.0,501,6997.422639,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.68468213,0.0
0.0,501,7014.606394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0884.yaml,0,1001,0,0,0,0.57428074,0.0
0.0,501,7036.04941,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0865.yaml,0,1001,0,0,0,0.4309619,0.0
0.0,501,7053.825499,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,1001,0,0,0,0.39239678,0.0
0.0,501,7074.828009,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,0.32851276,0.0
0.0,501,7092.625677,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,1001,0,0,0,0.7663007,0.0
2.996,156,7097.936216,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0329.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7119.359139,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0995.yaml,0,1001,0,0,0,0.4055551,0.0
2.996,156,7124.463308,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0796.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7141.936298,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0252.yaml,0,1001,0,0,0,0.61428446,0.0
0.0,501,7162.648136,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.34385002,0.0
0.0,501,7178.903627,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.2882527,0.0
0.0,501,7199.661679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0292.yaml,0,1001,0,0,0,0.5195412,0.0
0.0,501,7217.251767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,0.3788577,0.0
0.0,501,7238.446815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.40960547,0.0
0.0,501,7256.401104,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,1001,0,0,0,0.44602624,0.0
0.0,501,7277.734062,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.34294212,0.0
0.0,501,7295.393593,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0203.yaml,0,1001,0,0,0,0.4555937,0.0
0.0,501,7316.845808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,1001,0,0,0,0.55901194,0.0
0.0,501,7333.967204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.45627442,0.0
0.0,501,7355.393842,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0851.yaml,0,1001,0,0,0,0.2826823,0.0
0.0,501,7373.248022,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.3186805,0.0
0.0,501,7393.615632,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,0.32770696,0.0
0.0,501,7410.997163,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,1001,0,0,0,0.36010346,0.0
0.0,501,7432.081793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0957.yaml,0,1001,0,0,0,0.26010934,0.0
0.0,501,7449.785516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0355.yaml,0,1001,0,0,0,0.21806136,0.0
0.0,501,7470.644408,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,0,1001,0,0,0,0.2177132,0.0
0.0,501,7487.569193,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0434.yaml,0,1001,0,0,0,0.16875353,0.0
0.0,501,7508.85028,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0953.yaml,0,1001,0,0,0,0.3248363,0.0
0.0,501,7525.612448,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0383.yaml,0,1001,0,0,0,0.68417203,0.0
0.0,501,7546.592749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0314.yaml,0,1001,0,0,0,0.2860601,0.0
0.0,501,7564.511201,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0368.yaml,0,1001,0,0,0,0.5930867,0.0
0.0,501,7585.781327,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0226.yaml,0,1001,0,0,0,0.37000015,0.0
0.0,501,7603.434145,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0732.yaml,0,1001,0,0,0,0.35029963,0.0
0.0,501,7624.913368,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.26511505,0.0
2.996,156,7630.035218,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7650.71799,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0268.yaml,0,1001,0,0,0,0.22933477,0.0
0.0,501,7668.05611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0335.yaml,0,1001,0,0,0,0.24482577,0.0
2.996,156,7673.207892,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7694.596359,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,0.3432219,0.0
0.0,501,7712.522291,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0213.yaml,0,1001,0,0,0,0.33590925,0.0
2.996,156,7717.871103,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0400.yaml,0,0,0,0,0,0.0,0.0
