# {"t_start": 1618477649.0751636, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,5201.338784,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0351.yaml,0,1001,0,0,0,0.35106602,0.0
2.996,156,5206.168532,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0103.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5227.018694,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0086.yaml,0,1001,0,0,0,0.3139436,0.0
0.0,501,5244.523146,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0453.yaml,0,1001,0,0,0,0.64620984,0.0
0.0,501,5265.663011,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0600.yaml,0,1001,0,0,0,0.45952347,0.0
2.996,156,5270.668184,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5287.961718,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0306.yaml,0,1001,0,0,0,0.5280649,0.0
0.0,501,5308.571398,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0971.yaml,0,1001,0,0,0,0.46574497,0.0
0.0,501,5325.917149,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,1001,0,0,0,0.66495365,0.0
0.0,501,5347.059392,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0870.yaml,0,1001,0,0,0,0.29462382,0.0
0.0,501,5364.291279,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0557.yaml,0,1001,0,0,0,0.34359553,0.0
0.0,501,5385.403561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0371.yaml,0,1001,0,0,0,0.6309122,0.0
0.0,501,5402.158872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0125.yaml,0,1001,0,0,0,0.3312416,0.0
0.0,501,5423.157354,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0931.yaml,0,1001,0,0,0,0.33714038,0.0
0.0,501,5440.578506,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.26493013,0.0
0.0,501,5462.698669,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,1001,0,0,0,0.52373636,0.0
0.0,501,5480.183399,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0458.yaml,0,1001,0,0,0,0.23765777,0.0
0.0,501,5500.86349,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,0,1001,0,0,0,0.433572,0.0
0.0,501,5517.669648,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,0.4681239,0.0
0.0,501,5538.716403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0468.yaml,0,1001,0,0,0,0.3560998,0.0
0.0,501,5556.375686,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0848.yaml,0,1001,0,0,0,0.23066883,0.0
0.0,501,5577.259494,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,0.26125652,0.0
0.0,501,5594.658652,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,0,1001,0,0,0,0.76130456,0.0
0.0,501,5615.81029,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0066.yaml,0,1001,0,0,0,0.47197884,0.0
0.0,501,5633.399321,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0670.yaml,0,1001,0,0,0,0.5995052,0.0
0.0,501,5654.523817,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0687.yaml,0,1001,0,0,0,0.5749471,0.0
0.0,501,5671.903069,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,0,1001,0,0,0,0.19829474,0.0
0.0,501,5692.698477,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0342.yaml,0,1001,0,0,0,0.28205535,0.0
0.0,501,5710.054501,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0115.yaml,0,1001,0,0,0,0.60827684,0.0
0.0,501,5731.227797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,1001,0,0,0,0.6893342,0.0
0.0,501,5749.029412,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0799.yaml,0,1001,0,0,0,0.40385678,0.0
0.0,501,5770.460038,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,0.95009786,0.0
0.0,501,5787.512353,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.40295908,0.0
0.0,501,5808.624116,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,0,1001,0,0,0,0.9083299,0.0
0.0,501,5826.130237,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,0,1001,0,0,0,0.35802746,0.0
0.0,501,5847.48877,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.30653483,0.0
0.0,501,5865.044183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,0,1001,0,0,0,0.6991052,0.0
2.996,156,5870.284202,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0229.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5891.501843,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0644.yaml,0,1001,0,0,0,0.3009334,0.0
0.0,501,5908.57267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0759.yaml,0,1001,0,0,0,0.31547534,0.0
0.0,501,5929.137295,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,0.36388114,0.0
0.0,501,5946.757455,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.34933975,0.0
0.0,501,5967.844512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0257.yaml,0,1001,0,0,0,0.2970672,0.0
0.0,501,5985.401564,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.73304844,0.0
0.0,501,6006.784957,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.18006843,0.0
0.0,501,6024.104629,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0825.yaml,0,1001,0,0,0,0.33349726,0.0
0.0,501,6044.614551,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0980.yaml,0,1001,0,0,0,0.35049036,0.0
0.0,501,6061.854456,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0315.yaml,0,1001,0,0,0,0.41740102,0.0
0.0,501,6082.236248,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,0,1001,0,0,0,0.50202674,0.0
0.0,501,6100.012612,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,0.3836767,0.0
0.0,501,6121.427687,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0433.yaml,0,1001,0,0,0,0.59188384,0.0
0.0,501,6138.735147,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,0.6783106,0.0
0.0,501,6159.592697,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0480.yaml,0,1001,0,0,0,0.76284283,0.0
0.0,501,6177.37211,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,0,1001,0,0,0,0.37465683,0.0
0.0,501,6198.872731,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0347.yaml,0,1001,0,0,0,0.74877834,0.0
0.0,501,6216.431807,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,0,1001,0,0,0,0.63036597,0.0
0.0,501,6236.86765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0057.yaml,0,1001,0,0,0,0.5498003,0.0
0.0,501,6254.306077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0121.yaml,0,1001,0,0,0,0.4124006,0.0
0.0,501,6275.521866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0246.yaml,0,1001,0,0,0,0.4772356,0.0
2.996,156,6280.623575,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0105.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6302.118327,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0944.yaml,0,1001,0,0,0,0.239432,0.0
0.0,501,6319.469528,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0357.yaml,0,1001,0,0,0,0.57768786,0.0
0.0,501,6340.638103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,0,1001,0,0,0,0.30011517,0.0
0.0,501,6358.504219,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,0.30025238,0.0
0.0,501,6379.732403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0826.yaml,0,1001,0,0,0,0.44068903,0.0
0.0,501,6397.397408,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0508.yaml,0,1001,0,0,0,0.25184417,0.0
0.0,501,6418.352773,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0324.yaml,0,1001,0,0,0,0.39483625,0.0
0.0,501,6435.637117,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0268.yaml,0,1001,0,0,0,0.3794258,0.0
0.0,501,6456.313907,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,1001,0,0,0,0.24581252,0.0
0.0,501,6473.482384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0339.yaml,0,1001,0,0,0,0.32977593,0.0
0.0,501,6494.136018,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0108.yaml,0,1001,0,0,0,0.28202486,0.0
0.0,501,6511.328768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,1.221505,0.0
0.0,501,6532.339533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0974.yaml,0,1001,0,0,0,0.29107076,0.0
0.0,501,6549.700145,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,0.34468457,0.0
0.0,501,6571.063492,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,0,1001,0,0,0,0.37151957,0.0
0.0,501,6588.304985,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,1001,0,0,0,0.30830446,0.0
0.0,501,6609.160569,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,0,1001,0,0,0,0.40210342,0.0
0.0,501,6626.939747,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0455.yaml,0,1001,0,0,0,1.4546676,0.0
0.0,501,6648.349436,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0363.yaml,0,1001,0,0,0,0.73147887,0.0
0.0,501,6665.701407,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0049.yaml,0,1001,0,0,0,0.95082116,0.0
0.0,501,6686.891419,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0807.yaml,0,1001,0,0,0,0.39702776,0.0
0.0,501,6704.754505,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0746.yaml,0,1001,0,0,0,0.5310883,0.0
2.996,156,6710.050427,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6731.308548,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0033.yaml,0,1001,0,0,0,0.43677425,0.0
0.0,501,6749.00111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0840.yaml,0,1001,0,0,0,0.4723773,0.0
0.0,501,6770.454021,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,0.88811684,0.0
0.0,501,6788.267164,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0283.yaml,0,1001,0,0,0,0.6373564,0.0
0.0,501,6809.541192,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0808.yaml,0,1001,0,0,0,0.61026835,0.0
0.0,501,6826.606225,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,0.34718606,0.0
0.0,501,6847.575523,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,1001,0,0,0,0.45612824,0.0
0.0,501,6864.547144,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0500.yaml,0,1001,0,0,0,0.6823819,0.0
0.0,501,6885.660373,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0137.yaml,0,1001,0,0,0,0.44123298,0.0
0.0,501,6903.239751,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0369.yaml,0,1001,0,0,0,0.3012614,0.0
0.0,501,6924.501101,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0738.yaml,0,1001,0,0,0,1.2276607,0.0
2.996,156,6929.824527,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6947.498663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0145.yaml,0,1001,0,0,0,0.38571477,0.0
2.996,156,6956.438825,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,0,0,0,0,0.0,0.0
0.0,501,6974.037071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0326.yaml,0,1001,0,0,0,0.51708835,0.0
0.0,501,6995.504159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,0.3079761,0.0
2.996,156,7000.772656,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7018.146405,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,1001,0,0,0,1.0550048,0.0
0.0,501,7039.552584,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,0,1001,0,0,0,0.49975002,0.0
0.0,501,7057.323373,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0196.yaml,0,1001,0,0,0,0.3832262,0.0
2.996,156,7062.443241,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7083.907134,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.77064407,0.0
0.0,501,7101.492563,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,0.4043473,0.0
0.0,501,7122.610926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0055.yaml,0,1001,0,0,0,0.5547211,0.0
0.0,501,7140.043057,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0930.yaml,0,1001,0,0,0,0.43759543,0.0
0.0,501,7160.713384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0414.yaml,0,1001,0,0,0,0.7053409,0.0
0.0,501,7177.117989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,0,1001,0,0,0,0.36542487,0.0
0.0,501,7197.648849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0785.yaml,0,1001,0,0,0,0.36919698,0.0
0.0,501,7215.227313,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0716.yaml,0,1001,0,0,0,0.74164265,0.0
0.0,501,7236.419968,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0093.yaml,0,1001,0,0,0,0.31865782,0.0
0.0,501,7253.84887,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0045.yaml,0,1001,0,0,0,0.49781117,0.0
0.0,501,7275.711663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,0.36077017,0.0
0.0,501,7293.347188,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,1001,0,0,0,0.29510587,0.0
0.0,501,7314.82744,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0143.yaml,0,1001,0,0,0,0.37335676,0.0
0.0,501,7331.937973,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0746.yaml,0,1001,0,0,0,0.25490525,0.0
0.0,501,7353.35716,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.587375,0.0
0.0,501,7371.207174,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0809.yaml,0,1001,0,0,0,0.31714582,0.0
0.0,501,7391.761781,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0436.yaml,0,1001,0,0,0,0.32402828,0.0
0.0,501,7409.071609,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.5609872,0.0
0.0,501,7430.05926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0034.yaml,0,1001,0,0,0,0.5571405,0.0
0.0,501,7447.762901,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,1001,0,0,0,0.2762888,0.0
0.0,501,7468.864538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0984.yaml,0,1001,0,0,0,0.26186082,0.0
2.996,156,7473.841384,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0754.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7494.636914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0175.yaml,0,1001,0,0,0,0.24033204,0.0
0.0,501,7512.13367,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,0,1001,0,0,0,0.41200542,0.0
0.0,501,7532.681831,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,0,1001,0,0,0,0.25215086,0.0
0.0,501,7550.134795,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0371.yaml,0,1001,0,0,0,0.34834626,0.0
0.0,501,7571.537852,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0302.yaml,0,1001,0,0,0,0.39709195,0.0
0.0,501,7589.314324,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0638.yaml,0,1001,0,0,0,0.30206352,0.0
0.0,501,7610.600122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,0,1001,0,0,0,0.24459662,0.0
0.0,501,7628.261729,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0697.yaml,0,1001,0,0,0,0.23885927,0.0
2.996,156,7633.232954,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7654.123015,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,0,1001,0,0,0,0.2558879,0.0
0.0,501,7671.340135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0107.yaml,0,1001,0,0,0,0.2912302,0.0
2.996,156,7676.437403,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0979.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7698.140269,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.26357487,0.0
0.0,501,7715.924228,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0643.yaml,0,1001,0,0,0,0.36473355,0.0
0.0,501,7736.322916,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.3610736,0.0
0.0,501,7754.078808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0110.yaml,0,1001,0,0,0,0.28401688,0.0
0.0,501,7775.601796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,1.1337789,0.0
2.996,156,7780.912678,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0457.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7802.265746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0468.yaml,0,1001,0,0,0,0.28065112,0.0
0.0,501,7819.692635,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0778.yaml,0,1001,0,0,0,0.20708416,0.0
0.0,501,7840.800445,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0909.yaml,0,1001,0,0,0,0.3839095,0.0
