# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,4884.758905,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4885.72267,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4886.667357,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4908.481243,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4909.435636,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4910.403164,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4911.392464,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4912.34368,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4913.311078,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4914.275608,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4915.237323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4936.87875,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4937.889132,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4938.849821,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4939.808929,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4940.776636,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4941.769642,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4942.745214,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4943.698731,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4944.65458,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4966.107114,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4967.070116,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4968.067696,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4969.035069,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4969.984444,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4970.939095,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4971.905178,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4972.849447,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4973.800624,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4995.330402,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4996.287147,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4997.240696,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4998.260594,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4999.219821,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5000.190883,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5001.141752,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5002.105644,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5023.667265,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5024.621421,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5025.579005,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
4.991,115,5026.539139,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5027.498067,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5028.459724,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5029.415726,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5030.37499,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5031.335708,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5052.882408,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5053.850415,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.4992],-0.45999996829777956
1.7942,115,5054.818276,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.52336],-0.45999996829777956
0,115,5055.784666,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.62949],-0.45999996829777956
0,115,5056.737615,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.62949],-0.45999996829777956
0,115,5057.720307,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.66048],-0.45999996829777956
1.7942,115,5058.685992,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.66048],-0.45999996829777956
1.7942,115,5059.684504,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.6648],-0.45999996829777956
1.7942,115,5060.670729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.75333],-0.45999996829777956
1.7942,115,5082.274572,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.77232],-0.45999996829777956
0,115,5083.242565,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.78563],-0.45999996829777956
1.7942,115,5084.218112,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79163],-0.45999996829777956
1.7942,115,5085.196491,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
0,115,5086.150871,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
1.7942,115,5087.107852,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
0,115,5088.083877,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.81107],1.2383000869303942
1.7942,115,5089.069285,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.81805],-0.45999996829777956
0,115,5090.037232,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5111.529696,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5112.493027,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5113.450971,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5114.404701,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5115.35637,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
1.7942,115,5116.342103,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
0,115,5117.315736,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
0,115,5118.270032,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
1.7942,115,5139.850949,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
1.7942,115,5140.830178,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07011],-0.45999996829777956
0,115,5141.787213,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
0,115,5142.738461,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
0,115,5143.693574,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
1.7942,115,5144.763356,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
0,115,5145.723225,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
1.7942,115,5146.685119,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
1.7942,115,5147.679618,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07834],-0.45999996829777956
0,115,5169.366372,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
0,115,5170.375939,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
1.7942,115,5171.339873,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
0,115,5172.323557,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5173.276863,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5174.242482,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5175.227559,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
1.7942,115,5176.18344,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
1.7942,115,5177.146881,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],1.2383002061396837
1.7942,115,5200.613786,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5201.629585,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5202.649175,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5203.657615,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5204.626829,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5205.604856,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5206.568452,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5207.546542,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5230.377939,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5231.350049,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5232.330263,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5233.309049,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5234.280543,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5235.268726,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5236.279907,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5237.290689,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5238.268409,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5260.559431,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5261.527657,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5262.54595,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],1.2383002061396837
1.7942,115,5263.52331,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5264.500697,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.16087],-0.45999996829777956
0,115,5265.483213,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.18045],-0.45999996829777956
0,115,5266.466037,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
0,115,5267.426529,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
1.7942,115,5268.492338,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
1.7942,115,5291.822493,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5292.812754,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5293.798876,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5294.772312,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
4.991,115,5295.747872,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5296.71469,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5297.691688,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5298.666989,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5321.284437,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5322.245458,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5323.21369,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5324.222544,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5325.18251,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5326.153714,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5327.120822,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
4.991,115,5328.125692,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5329.086393,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5350.760696,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5351.754472,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5352.709229,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5353.666327,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5354.619005,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5355.572107,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5356.518405,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5357.485663,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5358.569934,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5382.059463,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5383.071732,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5384.058056,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5385.022207,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],1.2383000869303942
1.7942,115,5385.986638,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5386.955863,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5387.963825,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5388.937069,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5389.916947,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5412.573463,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5413.552741,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5414.525999,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5415.502598,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5416.568406,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5417.548726,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5418.546592,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5419.525526,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5441.538738,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5442.519989,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5443.504936,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5444.463126,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5445.420006,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5446.367043,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5447.325928,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],1.2383000869303942
0,115,5448.295253,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5449.273515,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5471.462541,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5472.423541,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.6943,115,5473.402174,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],1.2383002061396837
1.7942,115,5474.372312,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.27504],-0.45999996829777956
1.7942,115,5475.347252,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.35281],-0.45999996829777956
0,115,5476.314654,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5477.262081,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5478.213355,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5479.168866,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5500.820747,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
1.7942,115,5501.873648,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],1.2383002061396837
0,115,5502.868662,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.56529],-0.45999996829777956
1.7942,115,5503.873832,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.56631],-0.45999996829777956
0,115,5504.852694,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.66646],-0.45999996829777956
1.7942,115,5505.820878,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.66646],-0.45999996829777956
0,115,5506.816275,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.76329],-0.45999996829777956
0,115,5507.826406,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.76329],-0.45999996829777956
1.7942,115,5530.270544,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.77304],-0.45999996829777956
1.7942,115,5531.246272,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.77737],-0.45999996829777956
4.991,115,5532.235275,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
4.991,115,5533.202481,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
1.7942,115,5534.169434,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
1.7942,115,5535.141079,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
0,115,5536.127078,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
0,115,5537.219016,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.79233],-0.45999996829777956
0,115,5538.222557,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.80098],-0.45999996829777956
1.7942,115,5560.170771,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.83769],-0.45999996829777956
0,115,5561.182518,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.83769],-0.45999996829777956
0,115,5562.163316,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.84409],-0.45999996829777956
0,115,5563.188437,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.84409],-0.45999996829777956
0,115,5564.151124,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.84409],-0.45999996829777956
1.7942,115,5565.119654,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.87097],-0.45999996829777956
1.7942,115,5566.104963,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.90205],-0.45999996829777956
1.7942,115,5567.088521,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.9519],-0.45999996829777956
1.7942,115,5568.122026,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.97815],-0.45999996829777956
0,115,5590.208688,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.97815],-0.45999996829777956
1.7942,115,5591.182939,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.97815],-0.45999996829777956
0,115,5592.216433,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.01848],-0.45999996829777956
1.7942,115,5593.195145,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.03763],-0.45999996829777956
0,115,5594.226178,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.16028],-0.45999996829777956
1.7942,115,5595.219609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.17346],-0.45999996829777956
1.7942,115,5596.257759,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.17911],-0.45999996829777956
0,115,5597.238621,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.22322],-0.45999996829777956
0,115,5619.294495,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.22322],-0.45999996829777956
1.7942,115,5620.309637,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.23384],-0.45999996829777956
0,115,5621.312806,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.38213],-0.45999996829777956
1.7942,115,5622.288429,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.38213],-0.45999996829777956
0,115,5623.270674,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.44223],-0.45999996829777956
0,115,5624.24563,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.44223],-0.45999996829777956
0,115,5625.257997,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.44296],-0.45999996829777956
1.7942,115,5626.250293,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.44296],-0.45999996829777956
1.7942,115,5627.246274,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.48723],-0.45999996829777956
0,115,5649.42261,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
0,115,5650.391171,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
1.7942,115,5651.490287,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
0,115,5652.504004,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
0,115,5653.477911,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
1.7942,115,5654.435037,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
