# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,4150.793351,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
0,115,4151.755418,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4152.724379,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4153.68857,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4154.652525,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
0,115,4155.608944,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
0,115,4177.261338,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4178.252358,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
0,115,4179.200655,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4180.158086,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.48042],-0.45999996829777956
1.7942,115,4181.138337,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.5163],-0.45999996829777956
1.7942,115,4182.100345,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.5163],-0.45999996829777956
0,115,4183.052784,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.5163],4.535000206902623
1.7942,115,4184.023578,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.5163],-0.45999996829777956
1.7942,115,4184.982773,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.5163],-0.45999996829777956
0,115,4206.782933,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.53395],-0.45999996829777956
0,115,4207.736066,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.53395],-0.45999996829777956
0,115,4208.69521,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.53395],4.535000206902623
0,115,4209.675533,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.55074],-0.45999996829777956
1.7942,115,4210.638717,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.60251],-0.45999996829777956
1.7942,115,4211.607199,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.63216],-0.45999996829777956
1.7942,115,4212.565396,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.63216],-0.45999996829777956
1.7942,115,4213.521708,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.63216],4.535000206902623
0,115,4214.465119,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.63216],-0.45999996829777956
1.7942,115,4236.193705,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.63216],4.535000206902623
0,115,4237.1682,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.82628],-0.45999996829777956
1.7942,115,4238.148474,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.83354],-0.45999996829777956
1.7942,115,4239.125953,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.89067],4.535000206902623
0,115,4240.076599,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.89067],-0.45999996829777956
1.7942,115,4241.043303,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[164.89067],-0.45999996829777956
1.7942,115,4242.023664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.01956],4.535000206902623
1.7942,115,4242.997676,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.01956],-0.45999996829777956
0,115,4264.764458,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.12239],-0.45999996829777956
1.7942,115,4265.71974,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.12239],-0.45999996829777956
1.7942,115,4266.704313,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.27304],-0.45999996829777956
1.7942,115,4267.693586,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.43489],-0.45999996829777956
0,115,4268.667967,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.51538],-0.45999996829777956
1.7942,115,4269.648037,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.5745],-0.45999996829777956
0,115,4270.620518,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.68143],-0.45999996829777956
1.7942,115,4271.606715,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.68143],-0.45999996829777956
1.7942,115,4272.583955,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.69548],-0.45999996829777956
0,115,4294.282549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.69548],-0.45999996829777956
0,115,4295.223348,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.69548],-0.45999996829777956
1.7942,115,4296.177074,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.69548],-0.45999996829777956
0,115,4297.176202,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.72311],-0.45999996829777956
0,115,4298.155798,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.92175],4.535000206902623
1.7942,115,4299.119847,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.92319],4.535000206902623
0,115,4300.073817,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.92319],-0.45999996829777956
1.7942,115,4301.041841,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[165.92831],-0.45999996829777956
1.7942,115,4302.06355,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.00006],-0.45999996829777956
1.7942,115,4323.841578,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.14622],-0.45999996829777956
0,115,4324.810041,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.2113],9.529999905265868
1.7942,115,4325.776361,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.30641],-0.45999996829777956
0,115,4326.761896,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.31868],-0.45999996829777956
1.7942,115,4327.721557,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.31868],4.535000206902623
0,115,4328.719796,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.37614],-0.45999996829777956
1.7942,115,4329.696659,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.4082],-0.45999996829777956
0,115,4330.677214,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.51595],-0.45999996829777956
1.7942,115,4352.393606,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.57755],-0.45999996829777956
1.7942,115,4353.369581,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.71455],-0.45999996829777956
1.7942,115,4354.356199,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.84436],-0.45999996829777956
0,115,4355.338168,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.88004],-0.45999996829777956
1.7942,115,4356.30512,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[166.88004],-0.45999996829777956
0,115,4357.28089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.06235],-0.45999996829777956
0,115,4358.251584,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.15807],-0.45999996829777956
0,115,4359.240804,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.17117],-0.45999996829777956
0,115,4360.228176,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.17117],4.534999730065465
0,115,4381.820142,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.17117],-0.45999996829777956
1.7942,115,4382.844898,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.2214],-0.45999996829777956
0,115,4383.816455,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.22247],-0.45999996829777956
1.7942,115,4384.776123,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.22247],-0.45999996829777956
0,115,4385.765298,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.43555],-0.45999996829777956
1.7942,115,4386.732415,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.43555],4.535000206902623
0,115,4387.726519,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.54897],4.535000206902623
1.7942,115,4388.721376,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.61179],-0.45999996829777956
1.7942,115,4389.691714,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.62605],-0.45999996829777956
0,115,4411.477258,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.68367],-0.45999996829777956
0,115,4412.43273,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.68367],-0.45999996829777956
1.6943,115,4413.408078,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.73264],-0.45999996829777956
1.7942,115,4414.372177,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.73264],4.535000206902623
1.7942,115,4415.348614,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.7335],-0.45999996829777956
0,115,4416.319063,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.77893],-0.45999996829777956
1.7942,115,4417.283712,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.80699],-0.45999996829777956
1.7942,115,4418.258646,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.9175],-0.45999996829777956
1.7942,115,4419.22401,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.9175],-0.45999996829777956
1.7942,115,4441.02402,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.9713],-0.45999996829777956
1.7942,115,4442.062117,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.97458],4.535000206902623
1.6943,115,4443.037452,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[167.97458],-0.45999996829777956
0,115,4444.018202,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.08376],-0.45999996829777956
1.7942,115,4444.991052,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.08376],4.534999730065465
0,115,4445.963079,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.14725],-0.45999996829777956
0,115,4446.947131,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.15648],-0.45999996829777956
1.7942,115,4447.920685,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.15648],-0.45999996829777956
0,115,4469.740436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.16115],-0.45999996829777956
0,115,4470.715466,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.18594],-0.45999996829777956
1.7942,115,4471.67242,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.18594],-0.45999996829777956
0,115,4472.661729,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.20947],4.535000206902623
1.7942,115,4473.635623,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.27797],-0.45999996829777956
1.7942,115,4474.611625,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.27824],-0.45999996829777956
0,115,4475.59458,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.28662],-0.45999996829777956
1.7942,115,4476.564113,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.28662],-0.45999996829777956
1.7942,115,4477.544667,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.32422],-0.45999996829777956
1.7942,115,4499.311387,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.35025],-0.45999996829777956
0,115,4500.289727,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
0,115,4501.236274,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
1.6943,115,4502.189129,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
0,115,4503.147985,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
0,115,4504.101434,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
1.7942,115,4505.059792,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
0,115,4506.013701,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
1.7942,115,4506.976094,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
1.7942,115,4529.409049,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.44951],-0.45999996829777956
1.7942,115,4530.377137,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.47006],-0.45999996829777956
0,115,4531.34937,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.48976],-0.45999996829777956
1.7942,115,4532.322867,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.51503],4.535000206902623
1.7942,115,4533.29345,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.58247],-0.45999996829777956
0,115,4534.263668,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.63387],-0.45999996829777956
1.7942,115,4535.228529,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.63387],-0.45999996829777956
0,115,4536.203827,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.71906],-0.45999996829777956
0,115,4557.909201,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.71906],-0.45999996829777956
0,115,4558.879883,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.80113],-0.45999996829777956
0,115,4559.84513,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.91791],-0.45999996829777956
0,115,4560.80864,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.91791],-0.45999996829777956
1.7942,115,4561.773532,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.98431],-0.45999996829777956
1.7942,115,4562.77367,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.98431],-0.45999996829777956
1.7942,115,4563.727373,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[168.98431],-0.45999996829777956
1.7942,115,4564.689425,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.01758],-0.45999996829777956
1.7942,115,4565.671202,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.08347],-0.45999996829777956
0,115,4587.532615,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.08347],4.535000206902623
1.7942,115,4588.488089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.08347],-0.45999996829777956
1.7942,115,4589.468281,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.08347],-0.45999996829777956
1.7942,115,4590.488202,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.1686],-0.45999996829777956
1.7942,115,4591.476566,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.22206],-0.45999996829777956
1.7942,115,4592.446294,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.22342],-0.45999996829777956
1.7942,115,4593.405308,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.22342],4.535000206902623
0,115,4594.37111,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.22342],-0.45999996829777956
1.7942,115,4595.321298,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.22342],-0.45999996829777956
1.7942,115,4617.279287,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.23022],-0.45999996829777956
1.7942,115,4618.261556,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],4.535000206902623
1.7942,115,4619.220608,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4620.204129,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],4.535000206902623
1.7942,115,4621.167307,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4622.152164,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4623.112116,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4624.082026,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4645.948775,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],4.535000206902623
0,115,4646.950718,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4647.912224,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4648.867479,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4649.828965,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4650.784736,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
0,115,4651.737404,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4652.688453,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4653.65067,14.973000049591064,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4675.323056,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],14.52500008046627
0,115,4676.357249,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4677.316562,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.27058],-0.45999996829777956
1.7942,115,4678.291994,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.3467],-0.45999996829777956
0,115,4679.25814,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.3467],-0.45999996829777956
4.991,115,4680.236555,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.35402],-0.45999996829777956
0,115,4681.188236,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.35402],-0.45999996829777956
1.7942,115,4682.156708,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.43834],-0.45999996829777956
0,115,4683.188072,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4704.833696,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.534999730065465
1.7942,115,4705.794519,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4706.757756,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4707.71135,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4708.707804,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.6943,115,4709.650816,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4710.603141,9.982000350952148,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
0,115,4711.564911,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],9.530000382103026
1.7942,115,4712.528785,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4734.181767,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4735.152936,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4736.104725,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4737.060979,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4738.037612,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4738.983866,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4739.944543,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4740.90539,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4762.528494,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4763.471901,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4764.413764,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4765.368951,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4766.328907,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4767.281985,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4768.226956,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4769.175214,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4770.151742,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4791.700901,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4792.654647,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4793.625036,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4794.586564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
1.7942,115,4795.541721,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4796.500198,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4797.483395,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4798.436477,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4799.40413,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4821.10824,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4822.095216,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4823.067701,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4824.012184,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4824.972923,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4825.932013,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4826.899915,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4827.848938,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4849.594813,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4850.559789,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4851.504679,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4852.461056,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.534999730065465
1.7942,115,4853.430477,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4854.380038,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4855.334126,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4856.285128,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4857.232692,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4878.988368,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4879.954571,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4880.902588,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4881.86063,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4882.814118,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4883.786792,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4884.748782,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
0,115,4885.71257,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4886.657295,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
